date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-05-13,RUB_KZT,0.148645,0,130.7813919069,204.326979653,0.7686680099632053,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-14,RUB_KZT,0.146701,1,0.0,247.7504641523,0.7947405767128224,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-17,RUB_KZT,0.14829,0,274.3947670106,-103.3962198038,0.4152690221801884,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-18,RUB_KZT,0.147922,0,772.3665174889,-179.4233796007,0.2948642002873073,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-19,RUB_KZT,0.146871,0,706.3341299508,-209.5136142141,0.3851772338563638,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-20,RUB_KZT,0.144221,0,535.5669424009,-127.9300157003,0.4846648391940175,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-21,RUB_KZT,0.136497,1,0.0,304.2335559028,0.5722702894810161,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-24,RUB_KZT,0.136955,0,208.8277171334,66.0066006601,0.3239969132510775,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-25,RUB_KZT,0.134095,1,0.0,479.1729848759,0.270644749467103,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-26,RUB_KZT,0.13504,1,0.0,610.6625319466,0.4376052571302237,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-27,RUB_KZT,0.149474,1,0.0,-182.0435943173,0.073641656388148,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-28,RUB_KZT,0.157349,0,745.3495096887,-628.8473062704,0.0015380288345835,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-31,RUB_KZT,0.145621,0,101.2216644577,338.6116410902,0.009800072451819,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-01,RUB_KZT,0.144147,0,67.0149222669,306.2335179483,0.0512776147563675,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-02,RUB_KZT,0.148246,0,341.6618323597,-106.9894237765,0.2274957683409718,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-03,RUB_KZT,0.145012,0,126.2654125176,-24.8378135218,0.2300980326638761,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-04,RUB_KZT,0.143181,0,119.2895705436,61.0260992185,0.2543805202422172,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-07,RUB_KZT,0.141473,0,478.1124313473,-32.2755476763,0.1548118769863639,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-08,RUB_KZT,0.141142,0,578.7788184948,-113.3873194959,0.169904201582044,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-09,RUB_KZT,0.140258,0,519.3999629255,-156.1690229428,0.2580490811577007,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-10,RUB_KZT,0.134709,0,128.8703798558,141.5367051367,0.4214026927470907,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-11,RUB_KZT,0.132973,1,0.0,181.3289226488,0.5751721878882428,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-15,RUB_KZT,0.130892,0,201.5402010818,16.5076016688,0.1650234329575772,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-16,RUB_KZT,0.129983,0,133.0173945824,34.5987032332,0.2424018348465907,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-17,RUB_KZT,0.129711,0,112.3266338244,3.7872073859,0.3047057759094943,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-18,RUB_KZT,0.128254,0,198.9021784896,36.324248017,0.3875589756476,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-21,RUB_KZT,0.125703,0,652.5699466202,-110.1879629704,0.1781798466656209,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-22,RUB_KZT,0.123422,0,704.9796632691,-83.5202696552,0.2290460562877979,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-23,RUB_KZT,0.118944,0,355.0410277105,126.3778290336,0.2942117290448051,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-24,RUB_KZT,0.1175,0,236.5106382979,87.1606735669,0.4128101004261852,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-25,RUB_KZT,0.114721,0,121.7736944413,175.0284148954,0.2707031230874571,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-28,RUB_KZT,0.113324,0,101.3024602026,52.9161567321,0.1029085586842742,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-29,RUB_KZT,0.114915,0,238.3500848453,-91.859944322,0.308435973290852,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-30,RUB_KZT,0.112176,1,0.0,143.6715963037,0.4559392772926434,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-01,RUB_KZT,0.11291,1,0.0,74.1328664918,0.6488298663212894,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-02,RUB_KZT,0.114316,1,0.0,10.4238577761,0.5169619150484436,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-05,RUB_KZT,0.118098,1,0.0,339.383542434,0.1329483219074048,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-06,RUB_KZT,0.12606,1,0.0,-145.2307918711,0.0200755464934409,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-07,RUB_KZT,0.134064,0,424.2749731472,-617.7532788443,0.0021632667376682,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-08,RUB_KZT,0.134558,0,459.4301342172,-490.0056575952,0.0030237275905024,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-09,RUB_KZT,0.128376,1,0.0,112.9064555383,0.1188180481457719,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-12,RUB_KZT,0.129084,0,516.9502029686,-188.4022510399,0.1920195281986266,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-13,RUB_KZT,0.126609,0,451.784628265,-78.1335286198,0.3674461846279358,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-14,RUB_KZT,0.123647,0,223.0543401781,73.1272328981,0.5840080858541068,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-15,RUB_KZT,0.122411,0,124.3352313109,87.2378872259,0.491419527383302,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-16,RUB_KZT,0.120889,0,259.9905698616,80.379331364,0.6961174972048086,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-19,RUB_KZT,0.117746,0,302.6005129686,27.1155514524,0.4335591889876788,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-20,RUB_KZT,0.114497,1,27.4242993266,280.7912358695,0.449244870787952,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-21,RUB_KZT,0.114183,1,0.0,285.9000613754,0.6156161634954423,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-22,RUB_KZT,0.11737,1,0.0,-7.4789031592,0.6906503070859297,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-23,RUB_KZT,0.11906,1,0.0,-130.9922639684,0.5874721059803983,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-26,RUB_KZT,0.119414,1,0.0,174.3905850712,0.3240213737813667,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-27,RUB_KZT,0.123257,1,0.0,-35.7089268828,0.1755003374054766,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-28,RUB_KZT,0.125502,1,9.641280617,-112.6940201951,0.2887162647472809,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-29,RUB_KZT,0.125381,1,0.0,0.5924447346,0.3873440278183819,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-30,RUB_KZT,0.128055,1,0.0,-90.2668494742,0.3841655525611093,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-02,RUB_KZT,0.130061,0,353.7570832148,-197.2979753856,0.1316236004255861,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-03,RUB_KZT,0.12546,1,0.0,149.3602053086,0.2951358964910292,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-04,RUB_KZT,0.126605,1,6.6348090518,45.2115112439,0.4438600937744161,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-05,RUB_KZT,0.126521,1,0.0,37.537233516,0.4645110444811008,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-06,RUB_KZT,0.126779,1,46.4587983814,-26.4373023557,0.5989288829595206,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-09,RUB_KZT,0.12619,1,0.0,34.7131735196,0.3734010292406065,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-10,RUB_KZT,0.126687,1,25.022299052,3.5057263955,0.5912598932423979,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-11,RUB_KZT,0.12637,1,0.0,36.527139676,0.6257212630798645,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-12,RUB_KZT,0.126823,1,0.0,8.8346579693,0.8148984483976919,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-13,RUB_KZT,0.127492,1,0.0,-12.9250571081,0.7984986437816678,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-16,RUB_KZT,0.128936,0,234.9227523733,-97.9641886963,0.5580844684823507,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-17,RUB_KZT,0.128995,0,368.3863715648,-139.4423876561,0.585623494221937,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-18,RUB_KZT,0.127482,0,254.0750851101,-57.2073869207,0.7339940884886061,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-19,RUB_KZT,0.125907,0,132.1610394974,30.5412935256,0.8010865530966685,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-20,RUB_KZT,0.124243,1,0.0,122.735966056,0.8131590863534828,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-23,RUB_KZT,0.125395,1,0.0,41.2412071704,0.5127376447155658,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-24,RUB_KZT,0.126366,1,0.0,20.4428378991,0.4405566008522277,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-25,RUB_KZT,0.127532,1,0.0,-15.4372927297,0.5112944483060108,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-26,RUB_KZT,0.129378,1,12.4441558843,-104.0251159739,0.5338677747519325,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-27,RUB_KZT,0.129217,1,20.3533590781,-51.5401480862,0.5930308780257204,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-30,RUB_KZT,0.128954,0,107.7903748624,-9.5251929711,0.2922964830603778,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-31,RUB_KZT,0.128963,0,108.4807270302,-23.0830211556,0.444730718217293,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-01,RUB_KZT,0.128687,0,87.2660020049,-14.4968621631,0.4380356745255044,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-02,RUB_KZT,0.127564,1,0.0,60.1103358609,0.6376578536738589,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-03,RUB_KZT,0.12806,1,0.0,20.9062026187,0.6957471268985939,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-06,RUB_KZT,0.128904,1,30.0999193198,-27.5379229872,0.4410047830096708,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-07,RUB_KZT,0.128757,0,163.7192540988,-31.832990331,0.4657760977871683,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-08,RUB_KZT,0.129493,0,219.6257712772,-105.0468881685,0.5043344405465131,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-09,RUB_KZT,0.128516,0,145.2737402347,-44.6061206967,0.6868816337243239,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-10,RUB_KZT,0.126649,1,0.0,88.2233904346,0.7134380015570848,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-13,RUB_KZT,0.127721,0,142.4198056702,-78.4363237511,0.4237843894559513,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-14,RUB_KZT,0.127265,0,107.099359604,-43.0308509895,0.4671332305128757,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-15,RUB_KZT,0.126254,1,27.8803047824,36.1786587628,0.5605734825238244,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-16,RUB_KZT,0.125902,1,0.0,63.3867607133,0.75557272106732,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-17,RUB_KZT,0.126598,1,39.1001437621,-9.8043866724,0.8174881065241304,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-20,RUB_KZT,0.126103,0,68.2775191708,15.4509680608,0.5032591749802973,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-21,RUB_KZT,0.125677,0,394.5829388034,-17.4446343516,0.5186829552653833,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-22,RUB_KZT,0.127271,0,514.8855591612,-212.8788860141,0.623010611746248,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-23,RUB_KZT,0.125242,0,361.2206767698,-118.2645909098,0.7281623424907516,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-24,RUB_KZT,0.120718,1,0.0,189.1861454673,0.776407950765206,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-27,RUB_KZT,0.120977,0,100.3496532399,-0.3660806228,0.5560931657901258,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-28,RUB_KZT,0.121867,0,484.9549098607,-130.895306319,0.4770586382086116,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-29,RUB_KZT,0.122047,0,498.9880947504,-203.5505191774,0.5519112813489371,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-09-30,RUB_KZT,0.119763,0,317.7943104298,-69.8597639711,0.7667544391682375,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-01,RUB_KZT,0.115957,1,0.0,247.5892280003,0.6999487527357958,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-04,RUB_KZT,0.120758,1,0.0,9.6794208893,0.3023006295909959,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-05,RUB_KZT,0.123638,1,0.0,-53.8666796774,0.1125039540508115,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-06,RUB_KZT,0.125676,1,0.0,-47.9593573286,0.0788653834135289,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-07,RUB_KZT,0.128182,1,0.0,-79.0463663047,0.0547584762599441,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-08,RUB_KZT,0.130661,1,0.0,-145.7704279379,0.1620970959742045,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-11,RUB_KZT,0.132007,1,0.0,16.918481226,0.0388284480631144,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-12,RUB_KZT,0.13453,0,221.2889318368,-164.089424041,0.0384700683528415,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-13,RUB_KZT,0.134237,0,199.944873619,-132.1976840605,0.0838549518926534,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-14,RUB_KZT,0.132858,0,98.2251727408,-18.4748101619,0.2832008010461813,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-15,RUB_KZT,0.131553,0,155.0705799184,53.208208711,0.4375958255221889,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-18,RUB_KZT,0.129513,1,0.0,99.58392941,0.2376400899925796,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-19,RUB_KZT,0.130473,1,17.3982356503,16.7351302192,0.3012641626297481,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-20,RUB_KZT,0.130246,1,0.0,24.6396505809,0.3850946567059702,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
