hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4809026391476464,32,0.6381766381766382,0.625,0.4525410058952512,0.5743125,1.0882576994232234
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4838947339942826,32,0.6381766381766382,0.625,0.4525410058952512,0.5743125,1.0882576994232234
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,True,0.48560706211353133,31,0.6182336182336182,0.6451612903225806,0.46947638042814893,0.5763225806451613,1.119444755401321
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.48683534216944957,30,0.5982905982905983,0.6333333333333333,0.4551324643360493,0.5716,1.1080009330534173
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4892534886506575,29,0.5783475783475783,0.6206896551724138,0.4400222620928496,0.5757931034482758,1.0779734099892204
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4950358943953763,28,0.5584045584045584,0.6428571428571429,0.4582997758222724,0.5822857142857142,1.1040235525024538
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.49729710045696407,27,0.5384615384615384,0.6296296296296297,0.442289046234463,0.5822962962962963,1.081287368019336
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5038989965171214,26,0.5185185185185185,0.6153846153846154,0.4253452003942009,0.5786153846153846,1.0635469290082424
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5083858808090521,23,0.45868945868945865,0.6086956521739131,0.40785179603745997,0.5798260869565217,1.0497900419916018
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.513976546954938,23,0.45868945868945865,0.6086956521739131,0.40785179603745997,0.5798260869565217,1.0497900419916018
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5188714072516835,22,0.4387464387464387,0.5909090909090909,0.3873447738289381,0.581090909090909,1.016896120150188
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5242253092449126,19,0.3789173789173789,0.5263157894736842,0.31707482511825114,0.578,0.9105809506465125
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5309354457670397,17,0.33903133903133903,0.5294117647058824,0.3096289731154949,0.5775294117647058,0.9166836422896721
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5328797639857725,17,0.33903133903133903,0.5882352941176471,0.3600507438551554,0.5775294117647058,1.0185373803218578
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5416187125904036,16,0.3190883190883191,0.625,0.38640647097934805,0.574,1.088850174216028
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.543655431204124,15,0.29914529914529914,0.6,0.357464427565077,0.5798666666666665,1.0347206254311339
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.545535884556774,13,0.25925925925925924,0.6923076923076923,0.4236888781333764,0.5792307692307693,1.195219123505976
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5567342685464107,11,0.21937321937321935,0.7272727272727273,0.4343497069897538,0.5847272727272728,1.243781094527363
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.563404200940888,10,0.1994301994301994,0.7,0.3967732199795652,0.5756,1.2161223071577483
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5732092809073351,8,0.15954415954415954,0.75,0.40926987910258916,0.57525,1.303780964797914
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.5918560352768711,5,0.0997150997150997,0.8,0.37552826411853885,0.588,1.360544217687075
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6077591697266919,3,0.059829059829059825,1.0,0.4384939195509822,0.566,1.76678445229682
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.6385164129272437,1,0.019943019943019943,1.0,0.20654329147389294,0.576,1.7361111111111112
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.2045532642571527,52,1.037037037037037,0.38461538461538464,0.26470271334885215,0.5316923076923076,0.7233796296296299
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.23334590737436825,52,1.037037037037037,0.36538461538461536,0.2480051371130184,0.5316923076923076,0.6872106481481483
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.24370991908485087,52,1.037037037037037,0.38461538461538464,0.26470271334885215,0.5316923076923076,0.7233796296296299
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.2490845401478936,51,1.017094017094017,0.39215686274509803,0.27027144858027696,0.5325882352941176,0.7363228039172374
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.2560591332516567,50,0.9971509971509971,0.38,0.25862595842577224,0.52952,0.7176310620939719
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.26210114155706227,50,0.9971509971509971,0.38,0.25862595842577224,0.52952,0.7176310620939719
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.2656683231405005,50,0.9971509971509971,0.38,0.25862595842577224,0.52952,0.7176310620939719
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.2753189760068135,50,0.9971509971509971,0.38,0.25862595842577224,0.52952,0.7176310620939719
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.2875622354345606,49,0.9772079772079771,0.3673469387755102,0.24664982524781223,0.5326938775510204,0.6896023293234236
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.29788307348369775,49,0.9772079772079771,0.3877551020408163,0.26428814373960496,0.5326938775510204,0.7279135698413914
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.30203900600804745,49,0.9772079772079771,0.3877551020408163,0.26428814373960496,0.5326938775510204,0.7279135698413914
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.30914289165058356,49,0.9772079772079771,0.3877551020408163,0.26428814373960496,0.5326938775510204,0.7279135698413914
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3167797901837144,49,0.9772079772079771,0.3877551020408163,0.26428814373960496,0.5326938775510204,0.7279135698413914
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3216893195509782,49,0.9772079772079771,0.40816326530612246,0.2821503460597105,0.5326938775510204,0.7662248103593595
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.33039265523375455,47,0.9373219373219372,0.3829787234042553,0.2579048266351308,0.5345106382978724,0.7165034631000716
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.33459194618542026,47,0.9373219373219372,0.3829787234042553,0.2579048266351308,0.5345106382978724,0.7165034631000716
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3415596214406423,47,0.9373219373219372,0.3829787234042553,0.2579048266351308,0.5345106382978724,0.7165034631000716
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.34309430280146536,46,0.9173789173789173,0.391304347826087,0.26393022355248846,0.5361739130434783,0.7298086279597794
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3462031857672737,45,0.8974358974358974,0.37777777777777777,0.25107885298349863,0.5384888888888888,0.7015516672169033
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.34956236055568857,45,0.8974358974358974,0.37777777777777777,0.25107885298349863,0.5384888888888888,0.7015516672169033
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.35446726013832874,45,0.8974358974358974,0.37777777777777777,0.25107885298349863,0.5384888888888888,0.7015516672169033
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.357145070091799,45,0.8974358974358974,0.37777777777777777,0.25107885298349863,0.5384888888888888,0.7015516672169033
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3595773169816747,44,0.8774928774928774,0.38636363636363635,0.25720998886701985,0.5362727272727272,0.7204610951008645
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3641578959650316,44,0.8774928774928774,0.38636363636363635,0.25720998886701985,0.5362727272727272,0.7204610951008645
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3666410561526725,44,0.8774928774928774,0.38636363636363635,0.25720998886701985,0.5362727272727272,0.7204610951008645
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.36890933653721825,44,0.8774928774928774,0.38636363636363635,0.25720998886701985,0.5362727272727272,0.7204610951008645
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3702046764463043,44,0.8774928774928774,0.4090909090909091,0.27687643879006824,0.5362727272727272,0.7628411595185626
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3732025117599002,43,0.8575498575498575,0.37209302325581395,0.2437613889377433,0.5384651162790699,0.6910253088019347
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3784262760293206,43,0.8575498575498575,0.3953488372093023,0.263651061984564,0.5384651162790699,0.7342143906020556
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.6281114718614719,0.7042313644470151,1312,244,52,0.6676829268292683,0.5409836065573771,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,False,0.3800415721560719,43,0.8575498575498575,0.4186046511627907,0.28384334337485234,0.5384651162790699,0.7774034724021766
