date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2023-12-16,RUB_UZS,0.00725816,1,1.0,0.0,23.8020716952,0.8476846789437029,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-19,RUB_UZS,0.00730489,1,0.0,43.8062722368,-14.2710652439,0.637589902708118,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-20,RUB_UZS,0.00727289,1,1.0,0.0,63.5260055926,0.6815595418309144,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-21,RUB_UZS,0.00730745,1,0.0,0.0,50.1672240803,0.8190800848402224,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-22,RUB_UZS,0.00740165,1,0.0,0.0,-44.0326835181,0.8126920824626286,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-23,RUB_UZS,0.00743251,1,0.0,0.0,-59.0559706369,0.7766067797188198,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-26,RUB_UZS,0.0074426,0,0.0,175.5031843711,-37.8387574537,0.4328090345929285,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-27,RUB_UZS,0.00742709,0,0.0,213.0982659427,-48.6121258368,0.543587171977353,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-28,RUB_UZS,0.00742261,0,0.0,207.191270995,-74.4244774009,0.7271144664556947,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-29,RUB_UZS,0.00731198,0,0.0,59.0264196565,44.1308567043,0.7995571310192711,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-30,RUB_UZS,0.00726882,1,1.0,0.0,69.3288594796,0.8436154707629275,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-10,RUB_KGS,0.820497,0,0.0,358.8434814509,-89.8329563064,0.2370006100407404,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-11,RUB_KGS,0.812435,0,0.0,292.355696148,-47.6175921491,0.2777065986721945,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-12,RUB_KGS,0.805558,0,0.0,209.4821229508,-19.6576201575,0.38014504133804566,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-13,RUB_KGS,0.791054,1,1.0,29.9726693753,104.0372307278,0.5013526867427204,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-14,RUB_KGS,0.788683,1,1.0,0.0,92.1390450532,0.62724513316317,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-17,RUB_KGS,0.797026,1,0.0,0.0,-16.6699671466,0.3016878844988105,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-18,RUB_KGS,0.801405,1,0.0,46.2812186098,-55.4319750632,0.24878207562647744,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-19,RUB_KGS,0.803838,0,0.0,76.4084305544,-69.6913683313,0.3058976846733962,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-20,RUB_KGS,0.801579,1,0.0,48.4418878239,-25.2227290074,0.4217006576692774,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-21,RUB_KGS,0.797696,1,1.0,12.22270138,22.7976437968,0.5667780853770555,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-24,RUB_KGS,0.796721,1,1.0,0.0,27.5121758276,0.3190264474168372,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-25,RUB_KGS,0.798988,1,1.0,0.0,11.9008925669,0.2832916117932879,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-26,RUB_KGS,0.800985,1,0.0,0.0,-0.2996400574,0.31693409812228074,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-27,RUB_KGS,0.802651,1,0.0,0.0,-8.3418331085,0.40871392438923015,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-28,RUB_KGS,0.804843,1,0.0,0.0,-15.8934435279,0.5369503841214558,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-01-31,RUB_KGS,0.807808,1,1.0,0.0,22.0974138985,0.2843139249842551,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-01,RUB_KGS,0.818542,0,0.0,75.6344817981,-90.525659562,0.23727270694989058,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-02,RUB_KGS,0.813949,1,0.0,19.6326796888,-14.1345588206,0.29354123938642895,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-03,RUB_KGS,0.812351,1,0.0,0.0,25.1806233919,0.44370966169935255,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-04,RUB_KGS,0.816054,1,1.0,0.0,-1.4602006042,0.47913179745648754,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-07,RUB_KGS,0.81854,1,1.0,17.8977203313,33.0279519069,0.2239139719347044,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-08,RUB_KGS,0.817075,1,1.0,0.0,90.3396003857,0.2266514610896394,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-09,RUB_KGS,0.824897,1,0.0,0.0,35.0086676049,0.28915237112018644,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-10,RUB_KGS,0.840093,1,0.0,13.5699261867,-108.616056756,0.31681876622565625,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-11,RUB_KGS,0.838953,1,0.0,0.0,-43.0508985297,0.3475530224442772,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-14,RUB_KGS,0.848573,1,0.0,0.0,-28.3274401543,0.16731762291510724,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-15,RUB_KGS,0.849318,1,0.0,0.0,-9.7298620562,0.1568241823211375,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-16,RUB_KGS,0.853256,1,0.0,0.0,-28.7625456247,0.24047984759875993,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-17,RUB_KGS,0.855226,1,0.0,0.6781833106,-24.6237489486,0.3056881072415671,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-18,RUB_KGS,0.855168,0,0.0,95.7238811555,-26.6151403802,0.41974226353860034,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-21,RUB_KGS,0.846982,1,1.0,0.0,82.2045307339,0.2217834659770063,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-22,RUB_KGS,0.85634,1,0.0,20.3774201836,-28.3348582329,0.21097850990226463,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-23,RUB_KGS,0.854595,1,0.0,0.0,-8.8591520311,0.255540498503137,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-02-28,RUB_KGS,0.862902,0,0.0,71.8042141518,-54.486156741,0.1799672279271118,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-01,RUB_KGS,0.856706,1,1.0,0.0,31.9539055272,0.22043360980583382,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-02,RUB_KGS,0.860841,1,0.0,0.0,-1.8855551043,0.3225953545813988,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-03,RUB_KGS,0.863347,1,0.0,1.9343323137,-16.7287218879,0.3739349363518189,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-04,RUB_KGS,0.86318,1,0.0,0.0,-14.0708048202,0.45087993733158455,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-07,RUB_KGS,0.863336,1,1.0,2.0038548143,6.7863246959,0.23611078303227334,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-08,RUB_KGS,0.863163,1,1.0,0.0,17.8788471035,0.25923742000383143,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-10,RUB_KGS,0.868254,1,0.0,0.0,-22.7589913352,0.4261792393027389,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-11,RUB_KGS,0.868687,0,0.0,63.1758044037,-27.9839177815,0.48579419671891144,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-14,RUB_KGS,0.863199,1,1.0,35.5190402213,45.3564163242,0.2863781706457237,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-15,RUB_KGS,0.860133,1,1.0,0.0,93.1071027856,0.313639292549697,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-16,RUB_KGS,0.86648,1,0.0,0.0,32.4562744141,0.3621323419514162,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-17,RUB_KGS,0.874051,1,0.0,0.0,-42.1061062717,0.41394257826582975,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-18,RUB_KGS,0.87628,1,0.0,0.0,-34.1562681987,0.4623777137434067,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-21,RUB_KGS,0.883576,0,0.0,121.0535369906,-65.8942414432,0.22209001142938167,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-22,RUB_KGS,0.878944,0,0.0,68.9918811665,-16.0432952456,0.2511750999863651,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-23,RUB_KGS,0.880303,0,0.0,84.323238703,-34.4538796277,0.38791894140692706,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-24,RUB_KGS,0.87288,1,1.0,0.0,47.2588083118,0.5709968860920805,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-25,RUB_KGS,0.87449,1,1.0,0.0,16.325691844,0.6271307647646561,True,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-28,RUB_KGS,0.875843,1,1.0,0.0,11.2727320123,0.33656196310399644,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-29,RUB_KGS,0.87616,1,1.0,0.0,23.9336325607,0.33269894528751054,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-30,RUB_KGS,0.880555,1,0.0,0.0,-9.8037496216,0.38965387676220453,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-03-31,RUB_KGS,0.881792,1,0.0,0.0,-7.590961017,0.4857984734682523,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-01,RUB_KGS,0.884504,1,0.0,0.0,-12.6542299978,0.5766728965919352,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-04,RUB_KGS,0.891684,1,0.0,0.0,68.9343104994,0.30144575362619147,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-05,RUB_KGS,0.907759,1,0.0,0.0,-17.5637677805,0.22876776783842673,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-06,RUB_KGS,0.909358,1,0.0,0.0,55.8080243953,0.25149264292170925,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-07,RUB_KGS,0.922801,1,0.0,0.0,-0.4938624814,0.3557500779444713,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-08,RUB_KGS,0.942562,0,0.0,79.4536592818,-146.4888998792,0.32624105243670515,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-11,RUB_KGS,0.935073,1,1.0,19.0573356305,45.1181770468,0.1527514124565592,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-12,RUB_KGS,0.940058,0,0.0,93.51550649,-25.17412714,0.1804230235284144,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-13,RUB_KGS,0.939069,0,0.0,83.0822868181,-31.889694864,0.2504849146339404,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-14,RUB_KGS,0.933291,1,1.0,21.6866979324,12.619831067,0.4291821470022208,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-15,RUB_KGS,0.931267,1,1.0,0.0,30.6595113533,0.5193306384731573,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-18,RUB_KGS,0.932698,1,1.0,2.5731801719,-6.6978148264,0.2695137582645367,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-19,RUB_KGS,0.932458,1,1.0,15.0033567196,-4.4418503847,0.26741160072123643,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-20,RUB_KGS,0.932986,1,1.0,20.6541148527,-10.4259591361,0.343005468120834,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-21,RUB_KGS,0.932573,1,1.0,16.2346540164,-6.3137158003,0.46972397902318497,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-22,RUB_KGS,0.931059,1,1.0,25.991908139,3.7117515127,0.5635739159811134,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-25,RUB_KGS,0.928639,1,1.0,0.0,27.1579084636,0.32337647459670205,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-26,RUB_KGS,0.931786,0,0.0,127.6044070205,-23.8050890332,0.31359592690693033,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-27,RUB_KGS,0.932671,0,0.0,136.9722013443,-50.5676779125,0.3701438526487993,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-28,RUB_KGS,0.931902,0,0.0,128.8332893373,-59.5680345972,0.5026667631066732,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-04-29,RUB_KGS,0.919896,1,1.0,0.0,56.6265021171,0.5647067436430226,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-03,RUB_KGS,0.91363,0,0.0,369.1647603516,-55.9591221199,0.32735523501416414,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-04,RUB_KGS,0.90616,0,0.0,289.7722256555,-36.8570215609,0.44204167891034135,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-05,RUB_KGS,0.900441,0,0.0,228.0993424333,-37.029647126,0.5808154222381086,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-06,RUB_KGS,0.879902,1,1.0,0.0,129.0498040094,0.5931621242973045,True,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-11,RUB_KGS,0.878498,0,0.0,105.8625062322,10.7600416497,0.4330837703253671,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-12,RUB_KGS,0.869198,1,1.0,0.0,123.6510565108,0.5817980389636616,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-13,RUB_KGS,0.884354,1,0.0,0.0,-6.9671564044,0.5891150988223051,True,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-16,RUB_KGS,0.905508,1,0.0,0.0,-45.0084031216,0.2047962262223858,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-17,RUB_KGS,0.914246,1,0.0,13.1911979927,-96.0443715184,0.1590181668512815,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-18,RUB_KGS,0.922829,0,0.0,106.075990243,-144.916542953,0.19493661728831338,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-19,RUB_KGS,0.91451,1,0.0,16.0741818023,-8.3752683033,0.35898565130614113,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-20,RUB_KGS,0.91304,1,1.0,0.0,19.9747910392,0.5457165923076537,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-23,RUB_KGS,0.913367,1,1.0,2.2115973097,2.7535717469,0.2941829717107435,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-24,RUB_KGS,0.915979,1,1.0,32.8937672152,-25.9520494567,0.2859444984745373,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-25,RUB_KGS,0.913699,1,1.0,8.0223355832,-1.1117744577,0.36487803965744214,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-26,RUB_KGS,0.913165,1,1.0,2.1792337639,4.6175920719,0.5315178846066723,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-27,RUB_KGS,0.912966,1,1.0,0.0,7.7536215229,0.6310784591777407,True,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-30,RUB_KGS,0.91398,1,1.0,0.0,39.4073208689,0.37441695133462904,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-31,RUB_KGS,0.921192,1,0.0,0.0,-22.9966384028,0.3309329568483965,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-01,RUB_KGS,0.924697,1,0.0,14.6426342899,-44.9306835615,0.4020098388991921,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-02,RUB_KGS,0.924405,1,0.0,11.4884709624,-25.6139198919,0.5391968999153373,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-03,RUB_KGS,0.923343,1,1.0,0.0,10.2549661238,0.623205679798517,True,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-06,RUB_KGS,0.929713,1,0.0,0.9895526899,-12.8514849596,0.3630285940735282,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-07,RUB_KGS,0.929621,1,0.0,0.0,19.2732633089,0.3714075924483097,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-08,RUB_KGS,0.932176,1,0.0,0.0,22.8678441659,0.45767667961521996,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-09,RUB_KGS,0.938099,1,0.0,0.0,-9.4962809789,0.5533216833682559,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-10,RUB_KGS,0.943618,1,0.0,0.0,-47.0889369138,0.5945971770567988,True,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-14,RUB_KGS,0.954909,1,0.0,0.0,-33.4625724437,0.28596677404540566,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-15,RUB_KGS,0.962723,0,0.0,80.0645668588,-98.2907385322,0.33112117368537464,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-16,RUB_KGS,0.958569,1,0.0,37.0760998947,-37.575932734,0.4650763493712029,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-17,RUB_KGS,0.955015,1,1.0,0.0,24.2443614363,0.6148023599261755,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-20,RUB_KGS,0.960106,1,0.0,24.9972398881,-12.6395618285,0.37329091525099717,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-21,RUB_KGS,0.964422,0,0.0,69.6375652982,-45.5123886073,0.3295635873813675,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-22,RUB_KGS,0.964979,0,0.0,75.3695158133,-39.1990580931,0.39106451669061043,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-23,RUB_KGS,0.957706,1,1.0,0.0,48.4607341283,0.5732631918213813,True,True,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-24,RUB_KGS,0.963125,1,0.0,0.0,6.1636223837,0.6341652849306845,True,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-27,RUB_KGS,0.969551,1,0.0,0.0,36.1390260227,0.34214253940641914,False,False,0.514300851741493,H008_pooling_ablation,3,50,per_corridor,logistic,2023
