date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2026-02-04,RUB_UZS,0.00627992,0,0.0,72.8671702824,-52.805342416,0.44275896440944146,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-05,RUB_UZS,0.00627031,0,0.0,57.6526519422,-21.8098872859,0.6404305307865826,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-06,RUB_UZS,0.00623416,1,1.0,0.0,51.4421938152,0.7679868178078784,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-07,RUB_UZS,0.00626294,1,1.0,0.0,8.0294813931,0.8700195775826101,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-10,RUB_UZS,0.0063026,1,0.0,48.4403262146,-36.9279377412,0.5820145393787232,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-11,RUB_UZS,0.00627207,1,1.0,0.0,23.858490521,0.593696902986047,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-12,RUB_UZS,0.00630446,1,0.0,26.2195334731,-15.4596476417,0.7409136675491566,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-13,RUB_UZS,0.00628793,1,1.0,0.0,22.9391538943,0.8281659089884852,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-14,RUB_UZS,0.00631655,0,0.0,50.2331177621,-26.5131149441,0.7338520778127289,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-17,RUB_UZS,0.00628482,1,1.0,12.856374566,31.1683614959,0.45387064507509056,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-18,RUB_UZS,0.00632228,0,0.0,72.0309761668,-35.5266490685,0.5514774772018368,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-19,RUB_UZS,0.00627674,1,1.0,0.0,29.5253009659,0.6431387046978089,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-20,RUB_UZS,0.0062978,1,1.0,21.0390930166,-11.1978370075,0.8627950267513558,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-21,RUB_UZS,0.00628455,1,1.0,0.0,9.8035608931,0.826681940750999,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-25,RUB_UZS,0.00628784,1,1.0,0.0,29.4100923984,0.6405798974733841,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-26,RUB_UZS,0.00630034,1,1.0,0.0,24.0134598428,0.7352350121018157,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-27,RUB_UZS,0.0063545,1,0.0,9.6309701786,-47.2371368418,0.9026002747848352,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-28,RUB_UZS,0.00634838,1,0.0,28.0386492302,-27.1354561537,0.8590748221508099,True,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-03,RUB_UZS,0.00633058,1,1.0,0.0,51.082594941,0.5321542472842278,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-04,RUB_UZS,0.00635628,1,1.0,0.0,42.8796141573,0.5887353451352557,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-05,RUB_UZS,0.00638769,1,0.0,0.0,25.813330716,0.7148518740985197,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-06,RUB_UZS,0.0064219,1,0.0,0.0,4.4982014976,0.823608489712754,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-07,RUB_UZS,0.00649236,1,0.0,0.0,-68.9504514315,0.8555514176020943,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-11,RUB_UZS,0.00647629,1,1.0,0.0,67.5012466555,0.5437442456619482,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-12,RUB_UZS,0.00651529,1,0.0,0.0,39.9672068424,0.6632560138652244,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-13,RUB_UZS,0.00653318,1,0.0,0.0,44.7777829055,0.7254613160549109,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-14,RUB_UZS,0.00664028,1,0.0,0.0,-72.1598216211,0.8239698321038108,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-17,RUB_UZS,0.00670335,1,0.0,0.0,50.4396292471,0.6759811720735377,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-18,RUB_UZS,0.00675326,1,0.0,0.0,29.0673209784,0.6951508653885856,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-19,RUB_UZS,0.00682543,1,0.0,0.0,-24.7755294647,0.5328421491580492,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-20,RUB_UZS,0.00695845,0,0.0,98.9731908687,-166.9657391697,0.5282119194663643,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-21,RUB_UZS,0.00688958,0,0.0,252.6133668526,-63.7794122127,0.6644734323094964,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-24,RUB_UZS,0.00671554,0,0.0,124.7554180304,82.01694941,0.40958822772232095,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-25,RUB_UZS,0.00663827,1,1.0,9.8067719451,147.0858582528,0.3086332589413447,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-26,RUB_UZS,0.00663176,1,1.0,0.0,107.2548428769,0.3665816951896203,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-27,RUB_UZS,0.00674321,0,0.0,132.8447430823,-109.8315751643,0.7908173561361196,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-28,RUB_UZS,0.00665363,1,1.0,0.0,12.1033156523,0.7658085101522532,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-31,RUB_UZS,0.00665772,0,0.0,68.8674200777,-10.2026482209,0.5716301381414757,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-01,RUB_UZS,0.00666303,0,0.0,168.2267677018,-40.3325020423,0.6078556760303516,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-03,RUB_UZS,0.00661187,0,0.0,92.1524470384,-7.4856530389,0.7677068023939804,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-04,RUB_UZS,0.00655094,0,0.0,129.4165417482,43.4961876513,0.7735122372972402,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-07,RUB_UZS,0.00646616,0,0.0,131.77836614,20.020320184,0.34440183095931654,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-08,RUB_UZS,0.00645061,0,0.0,185.8893965067,-4.5620033642,0.5095622834957271,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-09,RUB_UZS,0.00640338,0,0.0,113.5025564624,19.9895621444,0.6995131947957807,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-10,RUB_UZS,0.00638095,0,0.0,78.7500293843,5.9405010158,0.8208987961243163,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-11,RUB_UZS,0.0063307,0,0.0,67.4490972562,44.9600854004,0.8109966892958665,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-14,RUB_UZS,0.006288,0,0.0,185.0986005089,-14.1990676985,0.536881812426045,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-15,RUB_UZS,0.00624749,0,0.0,121.4567770417,36.7069877009,0.6367946756569551,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-16,RUB_UZS,0.00617161,1,1.0,0.0,144.2366810233,0.6953556834872817,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-17,RUB_UZS,0.00625439,1,0.0,0.0,-1.6585388364,0.8968820895051574,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-18,RUB_UZS,0.00627066,0,0.0,81.8893067077,-43.4368963761,0.7497059683112348,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-21,RUB_UZS,0.00621931,0,0.0,55.8100496679,31.2765045421,0.2955204323116683,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-22,RUB_UZS,0.0061846,1,1.0,0.0,89.7621846924,0.43812874185396616,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-23,RUB_UZS,0.00622791,1,0.0,0.0,23.2304915134,0.8007335260452815,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-24,RUB_UZS,0.00622796,1,0.0,0.0,26.0172630901,0.7561266311236939,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-25,RUB_UZS,0.00628322,0,0.0,138.2889664853,-67.7738594521,0.8814637669571429,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-28,RUB_UZS,0.00619633,1,1.0,0.0,91.4570210254,0.43166671085487723,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-29,RUB_UZS,0.00620945,1,1.0,0.0,66.5760611845,0.4796742333927588,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-30,RUB_UZS,0.00625319,1,0.0,0.0,-7.3273422118,0.7416695810083879,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-01,RUB_UZS,0.00626603,1,0.0,0.0,-31.8184282035,0.8756546979129181,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-05,RUB_UZS,0.00628996,0,0.0,207.5688875605,-66.945729146,0.5830717265980025,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-06,RUB_UZS,0.00625932,0,0.0,224.2096585572,-51.7023794749,0.6373151073010879,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-07,RUB_UZS,0.00623015,0,0.0,178.4387213791,-38.7244658611,0.7933018425758631,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-08,RUB_UZS,0.0061594,0,0.0,65.6232749943,41.5675711507,0.8613825779778977,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-09,RUB_UZS,0.00611898,1,1.0,0.0,67.694242685,0.8430756331804944,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-13,RUB_UZS,0.00607525,1,1.0,0.9546932225,44.1177847698,0.6086272657389654,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-14,RUB_UZS,0.00607467,1,1.0,0.0,40.8575375306,0.7089004683655257,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-15,RUB_UZS,0.00610742,1,0.0,10.6427918827,-17.0715957326,0.8506084560722741,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-16,RUB_UZS,0.00610092,0,0.0,133.4880640953,-29.7936240799,0.8104634479023847,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-19,RUB_UZS,0.00601948,0,0.0,239.5555762292,-32.5048857329,0.3935454913739207,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-20,RUB_UZS,0.00591355,0,0.0,64.7157798615,107.1240197605,0.4225066549013071,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-21,RUB_UZS,0.00587528,1,1.0,0.0,134.1878418686,0.6341480314105195,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-22,RUB_UZS,0.00588877,1,1.0,0.0,74.2121460867,0.714835231576745,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-23,RUB_UZS,0.00594417,1,0.0,0.0,-32.751144349,0.7301760896117965,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-26,RUB_UZS,0.00596325,0,0.0,93.5228273173,-29.18699982,0.4779865233342092,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-27,RUB_UZS,0.00597137,0,0.0,106.9938724279,-49.2635115837,0.5362094665873697,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-28,RUB_UZS,0.00590748,1,1.0,0.0,51.8979823225,0.6380855748763669,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-29,RUB_UZS,0.00594666,1,0.0,48.9014001137,-20.4903530205,0.9044549378319201,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-30,RUB_UZS,0.00591758,1,1.0,0.0,34.4965711529,0.6723945860175207,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-02,RUB_UZS,0.0059882,1,0.0,0.0,52.9136187191,0.5465628543403674,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-03,RUB_UZS,0.00607976,1,0.0,0.0,-33.6621907914,0.469873698826618,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-04,RUB_UZS,0.00612694,1,0.0,0.0,-46.3520157786,0.5143323143030928,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-05,RUB_UZS,0.00619274,1,0.0,0.0,-89.2150186218,0.6337598066609487,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-09,RUB_UZS,0.00609856,0,0.0,234.3831986567,-26.3682941637,0.2952481024951939,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-10,RUB_UZS,0.00596016,1,1.0,7.6172451746,153.1460939344,0.35193801865294927,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-11,RUB_UZS,0.00595562,1,1.0,0.0,112.1877694199,0.6923762189804313,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-12,RUB_UZS,0.00598509,1,1.0,0.0,14.0794714299,0.7299560830516605,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-16,RUB_UZS,0.00604777,0,0.0,69.893531004,-52.174231016,0.4494888314356505,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-17,RUB_UZS,0.0060055,1,1.0,0.0,42.9466539649,0.3055132309707755,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-18,RUB_UZS,0.00603614,1,0.0,0.0,17.01123072,0.7078481815495614,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-19,RUB_UZS,0.00606998,1,0.0,0.0,-14.0749005306,0.8250616934134016,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-20,RUB_UZS,0.00609025,1,0.0,0.0,-22.8755749751,0.6316169002092037,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-23,RUB_UZS,0.00615208,1,0.0,0.0,19.0281240773,0.32779638683835344,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-24,RUB_UZS,0.00620952,1,0.0,0.0,1.5089756448,0.3786563538938567,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-25,RUB_UZS,0.00621851,1,0.0,0.0,61.6830145567,0.4619727044040213,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-26,RUB_UZS,0.0062958,1,0.0,0.0,12.618330845,0.6684973758970773,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-27,RUB_UZS,0.00641679,1,0.0,0.0,-111.775936657,0.6009547731174604,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-30,RUB_UZS,0.00644681,1,1.0,0.0,41.5636677714,0.4904164721580583,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-01,RUB_UZS,0.00651743,0,0.0,104.1361395519,-60.2485755408,0.4465939835292682,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-02,RUB_UZS,0.00655804,0,0.0,165.4152765155,-115.624055233,0.37613904704477896,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-03,RUB_UZS,0.00654337,0,0.0,143.3664915785,-85.7130337495,0.4332682609604677,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-04,RUB_UZS,0.00644956,1,1.0,0.0,64.9989250102,0.7482209134929774,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-07,RUB_UZS,0.00647477,0,0.0,237.3829495102,-107.4764531477,0.5568720588408849,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-08,RUB_UZS,0.00633257,1,1.0,18.1600835048,92.1828628341,0.34529088004613206,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-09,RUB_UZS,0.00636436,0,0.0,68.0194080787,19.908426168,0.5961771369979356,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-10,RUB_UZS,0.00632107,1,1.0,0.0,65.3077481973,0.5915439921482287,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-11,RUB_UZS,0.00634853,1,1.0,19.6265907226,-9.0203393449,0.8852236394319494,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-14,RUB_UZS,0.00633607,1,1.0,0.0,84.1580793813,0.5059760636750747,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-15,RUB_UZS,0.00642255,1,0.0,0.0,-13.6313065674,0.6504879661623386,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-16,RUB_UZS,0.00644858,1,0.0,0.0,-16.7937515173,0.6171146986941369,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-17,RUB_UZS,0.00647613,1,0.0,0.0,-22.2850536931,0.7008831597453182,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-18,RUB_UZS,0.00651626,1,0.0,0.0,-37.3381474487,0.7529345011817022,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-21,RUB_UZS,0.0065481,0,0.0,105.8933125639,-42.5986700486,0.5097630592083968,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-22,RUB_UZS,0.00655351,0,0.0,114.0610146319,-56.1880387783,0.5837747611618197,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-23,RUB_UZS,0.00651312,0,0.0,52.7550544132,0.5241891353,0.5460731315932795,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-24,RUB_UZS,0.00647876,1,1.0,0.0,48.03357281,0.7622042422629068,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-25,RUB_UZS,0.00649224,1,1.0,0.0,18.4210035021,0.699772970560187,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-28,RUB_UZS,0.00650744,1,1.0,0.0,45.4087828484,0.6016100542657129,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-29,RUB_UZS,0.00653077,1,0.0,0.0,42.7473201246,0.690753657082036,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-30,RUB_UZS,0.00659371,1,0.0,0.0,-20.0896893696,0.6329465632129494,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-31,RUB_UZS,0.00665123,1,0.0,10.8401002521,-74.3045417299,0.704696567474706,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-01,RUB_UZS,0.00664402,1,0.0,0.0,-26.3247361328,0.7865620241859309,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-04,RUB_UZS,0.00667826,1,0.0,0.0,62.9939905412,0.6422486739395019,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
