hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.39528713253180536,48,0.9572649572649572,0.4375,0.30701054640410924,0.492875,0.887648998224702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.405029283460879,48,0.9572649572649572,0.4375,0.30701054640410924,0.492875,0.887648998224702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.41651218183540417,48,0.9572649572649572,0.4375,0.30701054640410924,0.492875,0.887648998224702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.42800564593477264,48,0.9572649572649572,0.4375,0.30701054640410924,0.492875,0.887648998224702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.4332766033045558,48,0.9572649572649572,0.4166666666666667,0.28849459734577015,0.492875,0.84537999830924
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.4464810500512558,48,0.9572649572649572,0.4166666666666667,0.28849459734577015,0.492875,0.84537999830924
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.4503316774887164,48,0.9572649572649572,0.4375,0.30701054640410924,0.492875,0.887648998224702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.45888310105255425,48,0.9572649572649572,0.4375,0.30701054640410924,0.492875,0.887648998224702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.4650899775574728,47,0.9373219373219372,0.425531914893617,0.2951341600182584,0.4924255319148937,0.8641548565502937
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.4735580221764043,47,0.9373219373219372,0.425531914893617,0.2951341600182584,0.4924255319148937,0.8641548565502937
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.4768921998496283,47,0.9373219373219372,0.425531914893617,0.2951341600182584,0.4924255319148937,0.8641548565502937
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.48413961310674364,47,0.9373219373219372,0.425531914893617,0.2951341600182584,0.4924255319148937,0.8641548565502937
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.49503191741161273,47,0.9373219373219372,0.425531914893617,0.2951341600182584,0.4924255319148937,0.8641548565502937
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5020213732609279,47,0.9373219373219372,0.44680851063829785,0.3141074747491131,0.4924255319148937,0.9073625993778083
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5062202240138123,47,0.9373219373219372,0.46808510638297873,0.3333146216846264,0.4924255319148937,0.9505703422053231
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.511234178357057,47,0.9373219373219372,0.46808510638297873,0.3333146216846264,0.4924255319148937,0.9505703422053231
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5249390194596907,46,0.9173789173789173,0.4782608695652174,0.34124459875672114,0.4910434782608696,0.9739684788383213
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5334245139569072,46,0.9173789173789173,0.45652173913043476,0.3215451042112199,0.4910434782608696,0.9296971843456702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5401363503880985,46,0.9173789173789173,0.4782608695652174,0.34124459875672114,0.4910434782608696,0.9739684788383213
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5481710811688497,46,0.9173789173789173,0.5,0.3611870167007237,0.4910434782608696,1.0182397733309723
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5576483974704296,45,0.8974358974358974,0.5111111111111111,0.37004224326489743,0.5001777777777778,1.0218588946152478
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5662115039224191,44,0.8774928774928774,0.5,0.35831521095931473,0.49677272727272725,1.0064964772623297
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5683986891125578,43,0.8575498575498575,0.5116279069767442,0.36752063766074083,0.49823255813953493,1.0268857356235996
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5704801725336086,43,0.8575498575498575,0.5116279069767442,0.36752063766074083,0.49823255813953493,1.0268857356235996
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5761273196516754,42,0.8376068376068375,0.5,0.3552574591652803,0.49961904761904763,1.000762485703393
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5834813257946414,42,0.8376068376068375,0.5,0.3552574591652803,0.49961904761904763,1.000762485703393
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5874855877879261,41,0.8176638176638176,0.4878048780487805,0.34254187239935696,0.5022926829268293,0.9711566475672526
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5936716242022299,40,0.7977207977207976,0.5,0.3519927879709976,0.4965,1.0070493454179255
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.5977183061823148,40,0.7977207977207976,0.5,0.3519927879709976,0.4965,1.0070493454179255
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.603522076966943,40,0.7977207977207976,0.5,0.3519927879709976,0.4965,1.0070493454179255
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6092941849823368,40,0.7977207977207976,0.5,0.3519927879709976,0.4965,1.0070493454179255
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6220973919222437,40,0.7977207977207976,0.5,0.3519927879709976,0.4965,1.0070493454179255
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6316001537958703,39,0.7777777777777777,0.48717948717948717,0.3386492878313309,0.4958974358974359,0.9824198552223371
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6336424717373831,38,0.7578347578347578,0.4473684210526316,0.3014616531155089,0.4991578947368421,0.8962463095740194
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.641595537676721,37,0.7378917378917379,0.43243243243243246,0.2867148684035132,0.49805405405405406,0.8682439765574127
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6460285407445402,36,0.717948717948718,0.4444444444444444,0.29541029876543135,0.5023888888888889,0.884662169633971
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.655716134513929,35,0.698005698005698,0.45714285714285713,0.30465773633760845,0.5037714285714285,0.9074410163339384
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6649925154194953,35,0.698005698005698,0.45714285714285713,0.30465773633760845,0.5037714285714285,0.9074410163339384
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6705541112233829,33,0.6581196581196581,0.42424242424242425,0.272353589950299,0.4964242424242424,0.8545965083628374
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6739599091745239,33,0.6581196581196581,0.45454545454545453,0.298426891258915,0.4964242424242424,0.9156391161030399
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6793928414599791,32,0.6381766381766382,0.46875,0.3086912990168234,0.502875,0.9321401938851605
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.6915386343372727,32,0.6381766381766382,0.5,0.33630614316859386,0.502875,0.9942828734775044
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7000402466779476,31,0.6182336182336182,0.4838709677419355,0.3196998603127883,0.5034193548387097,0.9611687812379853
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7091719930497626,28,0.5584045584045584,0.42857142857142855,0.2650829618073123,0.5019285714285714,0.8538494378824534
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7153721212276819,28,0.5584045584045584,0.42857142857142855,0.2650829618073123,0.5019285714285714,0.8538494378824534
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7201087832403138,27,0.5384615384615384,0.4074074074074074,0.24514513372857347,0.5010370370370371,0.8131283264340626
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7317379046865472,26,0.5185185185185185,0.38461538461538464,0.22428359511834425,0.5054615384615384,0.7609191903819815
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7371438922277368,25,0.49857549857549854,0.4,0.23403057664190918,0.5032000000000001,0.7949125596184419
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7425540395426622,25,0.49857549857549854,0.4,0.23403057664190918,0.5032000000000001,0.7949125596184419
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.74675016869898,25,0.49857549857549854,0.44,0.26665374947002574,0.5032000000000001,0.874403815580286
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7544215480345966,25,0.49857549857549854,0.48,0.30031003928960015,0.5032000000000001,0.9538950715421302
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.758074914174946,24,0.4786324786324786,0.5,0.3142713162776308,0.5035833333333333,0.9928843289756745
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7620291846065145,22,0.4387464387464387,0.5454545454545454,0.3465947328904156,0.5005454545454545,1.0897203051216855
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,True,0.766329352421628,22,0.4387464387464387,0.5909090909090909,0.3873447738289381,0.5005454545454545,1.1805303305484927
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.7730279255198738,20,0.3988603988603988,0.6,0.38657794231520604,0.5177,1.158972377824995
