corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_TJS,10,2023,0.19931381565975714,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.20891793795618402,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.214539252921012,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.21901743445312993,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.22555425308117943,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.22986572964142213,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.23438389239020746,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.24000485249393277,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.24365777314681977,39,0.7936046511627907,0.3076923076923077,0.36554621848739494,0.8417329796640143,0.1856575344598306
RUB_TJS,10,2023,0.24697794240971555,38,0.7732558139534883,0.3157894736842105,0.36554621848739494,0.8638838475499092,0.1908442002366664
RUB_TJS,10,2023,0.2503305877849819,38,0.7732558139534883,0.3157894736842105,0.36554621848739494,0.8638838475499092,0.1908442002366664
RUB_TJS,10,2023,0.2553552743649862,38,0.7732558139534883,0.3157894736842105,0.36554621848739494,0.8638838475499092,0.1908442002366664
RUB_TJS,10,2023,0.25894737357790076,38,0.7732558139534883,0.3157894736842105,0.36554621848739494,0.8638838475499092,0.1908442002366664
RUB_TJS,10,2023,0.2633534677914136,37,0.752906976744186,0.32432432432432434,0.36554621848739494,0.8872320596458528,0.1963307782081548
RUB_TJS,10,2023,0.2742329210642621,36,0.7325581395348837,0.3055555555555556,0.36554621848739494,0.8358876117496808,0.18004270282805357
RUB_TJS,10,2023,0.27985945561808223,35,0.7122093023255813,0.34285714285714286,0.36554621848739494,0.9379310344827587,0.20831495282688925
RUB_TJS,10,2023,0.29044911273499935,35,0.7122093023255813,0.34285714285714286,0.36554621848739494,0.9379310344827587,0.20831495282688925
RUB_TJS,10,2023,0.29345623250921093,34,0.6918604651162791,0.38235294117647056,0.36554621848739494,1.0459770114942528,0.23899964851608782
RUB_TJS,10,2023,0.3019300460756972,34,0.6918604651162791,0.38235294117647056,0.36554621848739494,1.0459770114942528,0.23899964851608782
RUB_TJS,10,2023,0.3047982622770243,33,0.6715116279069767,0.36363636363636365,0.36554621848739494,0.9947753396029259,0.22186966167959873
RUB_TJS,10,2023,0.3092755626867232,33,0.6715116279069767,0.36363636363636365,0.36554621848739494,0.9947753396029259,0.22186966167959873
RUB_TJS,10,2023,0.3128523242899466,33,0.6715116279069767,0.36363636363636365,0.36554621848739494,0.9947753396029259,0.22186966167959873
RUB_TJS,10,2023,0.32044414693253503,32,0.6511627906976744,0.375,0.36554621848739494,1.0258620689655173,0.2293366846595921
RUB_TJS,10,2023,0.33054975641221956,31,0.6308139534883721,0.3548387096774194,0.36554621848739494,0.9707081942899519,0.21116447741565816
RUB_TJS,10,2023,0.3355110604677983,30,0.6104651162790697,0.36666666666666664,0.36554621848739494,1.0030651340996168,0.21873702204017684
RUB_TJS,10,2023,0.3418874799720524,30,0.6104651162790697,0.4,0.36554621848739494,1.0942528735632184,0.24590394326083398
RUB_TJS,10,2023,0.34819589498248443,28,0.5697674418604651,0.42857142857142855,0.36554621848739494,1.1724137931034482,0.2650829618073123
RUB_TJS,10,2023,0.3587775582879534,28,0.5697674418604651,0.42857142857142855,0.36554621848739494,1.1724137931034482,0.2650829618073123
RUB_TJS,10,2023,0.35918532210747567,27,0.5494186046511628,0.4074074074074074,0.36554621848739494,1.114516815666241,0.24514513372857347
RUB_TJS,10,2023,0.3672989235912076,26,0.5290697674418604,0.38461538461538464,0.36554621848739494,1.0521662245800179,0.22428359511834425
RUB_TJS,10,2023,0.37454759514472535,24,0.4883720930232558,0.3333333333333333,0.36554621848739494,0.9118773946360154,0.17971978688379645
RUB_TJS,10,2023,0.37806957749026426,23,0.4680232558139535,0.34782608695652173,0.36554621848739494,0.9515242378810596,0.18811054636982238
RUB_TJS,10,2023,0.3839146347861137,22,0.4476744186046511,0.3181818181818182,0.36554621848739494,0.8704284221525601,0.16360387354692477
RUB_TJS,10,2023,0.3905718119887316,22,0.4476744186046511,0.36363636363636365,0.36554621848739494,0.9947753396029259,0.19732972772607899
RUB_TJS,10,2023,0.40946379747407186,22,0.4476744186046511,0.36363636363636365,0.36554621848739494,0.9947753396029259,0.19732972772607899
RUB_TJS,10,2023,0.4167933295921826,21,0.4273255813953488,0.38095238095238093,0.36554621848739494,1.0421455938697317,0.20750767797982508
RUB_TJS,10,2023,0.42148373952765583,18,0.36627906976744184,0.3333333333333333,0.36554621848739494,0.9118773946360154,0.16278554363662856
RUB_TJS,10,2023,0.4309624157166353,16,0.3255813953488372,0.25,0.36554621848739494,0.6839080459770115,0.10181901984237347
RUB_TJS,10,2023,0.4402730458511999,16,0.3255813953488372,0.3125,0.36554621848739494,0.8548850574712644,0.14164435051961052
RUB_TJS,10,2023,0.4553188820502151,13,0.2645348837209302,0.23076923076923078,0.36554621848739494,0.6312997347480107,0.08179379092465708
RUB_TJS,10,2023,0.493986132648803,12,0.2441860465116279,0.25,0.36554621848739494,0.6839080459770115,0.08894003962896137
RUB_TJS,10,2023,0.5072066216274599,12,0.2441860465116279,0.25,0.36554621848739494,0.6839080459770115,0.08894003962896137
RUB_TJS,10,2023,0.5180209754748599,11,0.22383720930232556,0.2727272727272727,0.36554621848739494,0.7460815047021944,0.09745880573921469
RUB_TJS,10,2023,0.5378030694802448,10,0.20348837209302326,0.3,0.36554621848739494,0.8206896551724138,0.10778928748621182
RUB_TJS,10,2023,0.5517777147196424,10,0.20348837209302326,0.3,0.36554621848739494,0.8206896551724138,0.10778928748621182
RUB_TJS,10,2023,0.5673945608754717,9,0.18313953488372092,0.3333333333333333,0.36554621848739494,0.9118773946360154,0.12058159868274292
RUB_TJS,10,2023,0.6040987587223602,8,0.1627906976744186,0.25,0.36554621848739494,0.6839080459770115,0.07147768885802765
RUB_TJS,10,2023,0.6280120670769056,6,0.12209302325581395,0.3333333333333333,0.36554621848739494,0.9118773946360154,0.09676933255921684
RUB_TJS,10,2023,0.6746143793350102,5,0.10174418604651163,0.4,0.36554621848739494,1.0942528735632184,0.11761823115925325
RUB_TJS,10,2023,0.7154787179423977,4,0.0813953488372093,0.5,0.36554621848739494,1.367816091954023,0.15003570882017145
RUB_TJS,10,2023,0.7684343357818662,2,0.04069767441860465,0.5,0.36554621848739494,1.367816091954023,0.09452865480086611
RUB_TJS,10,2023,0.8080953537085168,1,0.020348837209302324,0.0,0.36554621848739494,0.0,0.0
RUB_TJS,10,2024,0.10638701463203087,50,1.0144927536231885,0.5,0.5583333333333333,0.8955223880597015,0.36644286412332855
RUB_TJS,10,2024,0.2541426730558584,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.2847134671209362,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_TJS,10,2024,0.3051105980357953,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.31329046055748383,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.32002076984298977,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.32532896464523103,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_TJS,10,2024,0.3328725418090948,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_TJS,10,2024,0.3344460991908236,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_TJS,10,2024,0.33696192584208307,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_TJS,10,2024,0.34159367693024284,50,1.0144927536231885,0.56,0.5583333333333333,1.0029850746268658,0.4230578680014353
RUB_TJS,10,2024,0.34758083025986586,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.35698524610230364,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.35841189983149474,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.36232487831324406,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.3649998564948731,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_TJS,10,2024,0.36734623969153424,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_TJS,10,2024,0.3698377226422981,50,1.0144927536231885,0.56,0.5583333333333333,1.0029850746268658,0.4230578680014353
RUB_TJS,10,2024,0.37187570041807294,49,0.9942028985507246,0.5714285714285714,0.5583333333333333,1.0234541577825158,0.4327024751701555
RUB_TJS,10,2024,0.37585754359897694,49,0.9942028985507246,0.5714285714285714,0.5583333333333333,1.0234541577825158,0.4327024751701555
RUB_TJS,10,2024,0.3818353555461426,48,0.9739130434782609,0.5833333333333334,0.5583333333333333,1.0447761194029852,0.44281082215364653
RUB_TJS,10,2024,0.38835843728373,48,0.9739130434782609,0.5833333333333334,0.5583333333333333,1.0447761194029852,0.44281082215364653
RUB_TJS,10,2024,0.39008766154013713,48,0.9739130434782609,0.6041666666666666,0.5583333333333333,1.0820895522388059,0.46310154596935116
RUB_TJS,10,2024,0.39090253481973475,48,0.9739130434782609,0.6041666666666666,0.5583333333333333,1.0820895522388059,0.46310154596935116
RUB_TJS,10,2024,0.39320683055425376,47,0.9536231884057971,0.6170212765957447,0.5583333333333333,1.1051127342013338,0.4742630844397632
RUB_TJS,10,2024,0.395340264819364,47,0.9536231884057971,0.574468085106383,0.5583333333333333,1.0288980628771038,0.43281668771211546
RUB_TJS,10,2024,0.3975442788192681,46,0.9333333333333333,0.5434782608695652,0.5583333333333333,0.9733939000648929,0.4017993496608042
RUB_TJS,10,2024,0.39960486070636586,46,0.9333333333333333,0.5652173913043478,0.5583333333333333,1.0123296560674886,0.42247182776628217
RUB_TJS,10,2024,0.4012281043794771,46,0.9333333333333333,0.5652173913043478,0.5583333333333333,1.0123296560674886,0.42247182776628217
RUB_TJS,10,2024,0.40237262981695343,46,0.9333333333333333,0.5652173913043478,0.5583333333333333,1.0123296560674886,0.42247182776628217
RUB_TJS,10,2024,0.4041317078062846,46,0.9333333333333333,0.5652173913043478,0.5583333333333333,1.0123296560674886,0.42247182776628217
RUB_TJS,10,2024,0.4087036460173078,44,0.8927536231884058,0.5909090909090909,0.5583333333333333,1.0583446404341927,0.44409492646606574
RUB_TJS,10,2024,0.41127302181077696,44,0.8927536231884058,0.5681818181818182,0.5583333333333333,1.01763907734057,0.42223890740554393
RUB_TJS,10,2024,0.4148183620485581,44,0.8927536231884058,0.5681818181818182,0.5583333333333333,1.01763907734057,0.42223890740554393
RUB_TJS,10,2024,0.41923791891503237,44,0.8927536231884058,0.5681818181818182,0.5583333333333333,1.01763907734057,0.42223890740554393
RUB_TJS,10,2024,0.4208641034545574,44,0.8927536231884058,0.5681818181818182,0.5583333333333333,1.01763907734057,0.42223890740554393
RUB_TJS,10,2024,0.42422705054233906,43,0.8724637681159421,0.5813953488372093,0.5583333333333333,1.0413051023950017,0.4332831575571177
RUB_TJS,10,2024,0.4268179126546634,41,0.8318840579710145,0.6341463414634146,0.5583333333333333,1.13578449217328,0.4812042325216125
RUB_TJS,10,2024,0.4284426488267935,40,0.8115942028985508,0.625,0.5583333333333333,1.1194029850746268,0.4703216005453191
RUB_TJS,10,2024,0.4302469033943119,40,0.8115942028985508,0.625,0.5583333333333333,1.1194029850746268,0.4703216005453191
RUB_TJS,10,2024,0.43207756166626543,40,0.8115942028985508,0.625,0.5583333333333333,1.1194029850746268,0.4703216005453191
RUB_TJS,10,2024,0.435060079319918,39,0.7913043478260869,0.6666666666666666,0.5583333333333333,1.1940298507462686,0.5097710432024052
RUB_TJS,10,2024,0.43598476470966224,39,0.7913043478260869,0.6666666666666666,0.5583333333333333,1.1940298507462686,0.5097710432024052
RUB_TJS,10,2024,0.4371404933517945,38,0.7710144927536232,0.6578947368421053,0.5583333333333333,1.178318931657502,0.4989181162907454
RUB_TJS,10,2024,0.43833805277086435,38,0.7710144927536232,0.6578947368421053,0.5583333333333333,1.178318931657502,0.4989181162907454
RUB_TJS,10,2024,0.4435767496169365,37,0.7507246376811595,0.6486486486486487,0.5583333333333333,1.1617587736990722,0.48758729517569566
RUB_TJS,10,2024,0.4446844441584383,35,0.7101449275362319,0.6285714285714286,0.5583333333333333,1.1257995735607675,0.4633664048802107
RUB_TJS,10,2024,0.44949058653574114,35,0.7101449275362319,0.6285714285714286,0.5583333333333333,1.1257995735607675,0.4633664048802107
RUB_TJS,10,2024,0.450590694710353,34,0.6898550724637681,0.6470588235294118,0.5583333333333333,1.1589113257243195,0.4791365883001342
RUB_TJS,10,2024,0.4532346323340819,34,0.6898550724637681,0.6470588235294118,0.5583333333333333,1.1589113257243195,0.4791365883001342
RUB_TJS,10,2024,0.4551250285430798,34,0.6898550724637681,0.6470588235294118,0.5583333333333333,1.1589113257243195,0.4791365883001342
RUB_TJS,10,2024,0.457137594755842,33,0.6695652173913044,0.6666666666666666,0.5583333333333333,1.1940298507462686,0.49607581799949974
RUB_TJS,10,2024,0.4582364433563903,33,0.6695652173913044,0.696969696969697,0.5583333333333333,1.2483039348710991,0.5266154602526555
RUB_TJS,10,2024,0.45964673472653034,32,0.6492753623188406,0.6875,0.5583333333333333,1.2313432835820894,0.5143300030196761
RUB_TJS,10,2024,0.46160661016100124,31,0.6289855072463768,0.6774193548387096,0.5583333333333333,1.213288396726047,0.501406855599508
RUB_TJS,10,2024,0.4647178179497287,29,0.5884057971014492,0.6896551724137931,0.5583333333333333,1.2352032938754505,0.5076952952728147
RUB_TJS,10,2024,0.47049448192357074,27,0.5478260869565218,0.7037037037037037,0.5583333333333333,1.2603648424543947,0.515189666191624
RUB_TJS,10,2024,0.47417424249872286,26,0.527536231884058,0.6923076923076923,0.5583333333333333,1.2399540757749712,0.5001138848576876
RUB_TJS,10,2024,0.477435828438286,25,0.5072463768115942,0.64,0.5583333333333333,1.146268656716418,0.44518154601046633
RUB_TJS,10,2024,0.4784597430224665,25,0.5072463768115942,0.64,0.5583333333333333,1.146268656716418,0.44518154601046633
RUB_TJS,10,2024,0.481456514447293,25,0.5072463768115942,0.64,0.5583333333333333,1.146268656716418,0.44518154601046633
RUB_TJS,10,2024,0.48400858865752533,25,0.5072463768115942,0.64,0.5583333333333333,1.146268656716418,0.44518154601046633
RUB_TJS,10,2024,0.4849931519474149,25,0.5072463768115942,0.64,0.5583333333333333,1.146268656716418,0.44518154601046633
RUB_TJS,10,2024,0.48822699599650204,25,0.5072463768115942,0.64,0.5583333333333333,1.146268656716418,0.44518154601046633
RUB_TJS,10,2024,0.49355960745241545,24,0.48695652173913045,0.625,0.5583333333333333,1.1194029850746268,0.42709619037907065
RUB_TJS,10,2024,0.49882397675032636,22,0.4463768115942029,0.5909090909090909,0.5583333333333333,1.0583446404341927,0.3873447738289381
RUB_TJS,10,2024,0.5007248091406669,22,0.4463768115942029,0.5909090909090909,0.5583333333333333,1.0583446404341927,0.3873447738289381
RUB_TJS,10,2024,0.5072252547625488,21,0.4260869565217391,0.5714285714285714,0.5583333333333333,1.0234541577825158,0.3654621629703245
RUB_TJS,10,2024,0.5105573519867165,20,0.4057971014492754,0.55,0.5583333333333333,0.9850746268656717,0.34208200830759966
RUB_TJS,10,2024,0.5168741364023273,19,0.3855072463768116,0.5263157894736842,0.5583333333333333,0.9426551453260015,0.31707482511825114
RUB_TJS,10,2024,0.5199081155947141,18,0.3652173913043478,0.5555555555555556,0.5583333333333333,0.9950248756218906,0.33716069428251627
RUB_TJS,10,2024,0.5203570578983094,15,0.30434782608695654,0.4666666666666667,0.5583333333333333,0.835820895522388,0.24809225259746442
RUB_TJS,10,2024,0.523176343065852,14,0.28405797101449276,0.42857142857142855,0.5583333333333333,0.7675906183368869,0.21380509930400526
RUB_TJS,10,2024,0.5248292425306499,11,0.22318840579710145,0.45454545454545453,0.5583333333333333,0.8141112618724559,0.21270957543988048
RUB_TJS,10,2024,0.5276366264833032,10,0.2028985507246377,0.5,0.5583333333333333,0.8955223880597015,0.2365895936154873
RUB_TJS,10,2024,0.54102008350402,9,0.1826086956521739,0.5555555555555556,0.5583333333333333,0.9950248756218906,0.26664734574402965
RUB_TJS,10,2024,0.5441033052739636,7,0.14202898550724638,0.42857142857142855,0.5583333333333333,0.7675906183368869,0.15821692226262685
RUB_TJS,10,2024,0.5474600873899221,4,0.08115942028985508,0.25,0.5583333333333333,0.44776119402985076,0.045586062644636216
RUB_TJS,10,2024,0.549439089338479,4,0.08115942028985508,0.25,0.5583333333333333,0.44776119402985076,0.045586062644636216
RUB_TJS,10,2024,0.5660312690634438,3,0.06086956521739131,0.0,0.5583333333333333,0.0,0.0
RUB_TJS,10,2024,0.619374921489798,1,0.02028985507246377,0.0,0.5583333333333333,0.0,0.0
RUB_TJS,10,2025,0.0813788394723819,52,1.0520231213872833,0.5,0.5578512396694215,0.8962962962962963,0.3688563855796992
RUB_TJS,10,2025,0.21473429580376577,52,1.0520231213872833,0.5,0.5578512396694215,0.8962962962962963,0.3688563855796992
RUB_TJS,10,2025,0.24696868994179483,52,1.0520231213872833,0.5,0.5578512396694215,0.8962962962962963,0.3688563855796992
RUB_TJS,10,2025,0.2596973768789664,52,1.0520231213872833,0.5,0.5578512396694215,0.8962962962962963,0.3688563855796992
RUB_TJS,10,2025,0.272843838064232,52,1.0520231213872833,0.5192307692307693,0.5578512396694215,0.9307692307692308,0.3868545397052721
RUB_TJS,10,2025,0.27909303969460453,52,1.0520231213872833,0.5384615384615384,0.5578512396694215,0.9652421652421651,0.405033783976834
RUB_TJS,10,2025,0.2956449605575021,52,1.0520231213872833,0.5384615384615384,0.5578512396694215,0.9652421652421651,0.405033783976834
RUB_TJS,10,2025,0.31720782456395763,52,1.0520231213872833,0.5384615384615384,0.5578512396694215,0.9652421652421651,0.405033783976834
RUB_TJS,10,2025,0.32367029608381437,52,1.0520231213872833,0.5384615384615384,0.5578512396694215,0.9652421652421651,0.405033783976834
RUB_TJS,10,2025,0.3270753407104866,52,1.0520231213872833,0.5192307692307693,0.5578512396694215,0.9307692307692308,0.3868545397052721
RUB_TJS,10,2025,0.3454917420577434,52,1.0520231213872833,0.5192307692307693,0.5578512396694215,0.9307692307692308,0.3868545397052721
RUB_TJS,10,2025,0.35216850165534375,52,1.0520231213872833,0.5192307692307693,0.5578512396694215,0.9307692307692308,0.3868545397052721
RUB_TJS,10,2025,0.36693200393523906,52,1.0520231213872833,0.5192307692307693,0.5578512396694215,0.9307692307692308,0.3868545397052721
