date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2026-03-05,RUB_KZT,0.156198,1,0.0,33.1351906664,0.7426043014204229,True,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-06,RUB_KZT,0.156433,1,0.0,76.243107942,0.7210854612203799,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-07,RUB_KZT,0.160431,1,0.0,-128.484601419,0.7078049602816346,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-11,RUB_KZT,0.15944,1,0.0,90.7659839315,0.6374340623798045,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-12,RUB_KZT,0.160841,1,0.0,27.9087152071,0.6793949726115294,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-13,RUB_KZT,0.161563,1,0.0,7.3512974775,0.6467314711356201,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-14,RUB_KZT,0.163166,1,0.0,-51.4204197941,0.6730541292004418,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-17,RUB_KZT,0.164977,1,0.0,149.038949562,0.6091405218285603,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-18,RUB_KZT,0.16847,1,0.0,33.8882785431,0.5954256257704723,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-19,RUB_KZT,0.173533,1,0.0,-171.1646008629,0.5174494685410991,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-20,RUB_KZT,0.175833,0,95.4314605336,-212.0091796249,0.4532254143072882,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-21,RUB_KZT,0.174155,0,252.8207631133,-74.6413586843,0.4709881066574193,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-24,RUB_KZT,0.169752,0,141.3238135633,78.8174707607,0.555944973737667,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-25,RUB_KZT,0.167853,1,29.787969235,142.5134107074,0.5987015278827836,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-26,RUB_KZT,0.167353,1,0.0,124.2695234916,0.591490846283164,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-27,RUB_KZT,0.170281,0,109.9359294343,-97.4276260392,0.5832795322089358,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-28,RUB_KZT,0.168409,1,0.0,2.7900460654,0.5564375033301228,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-31,RUB_KZT,0.168478,1,4.8077493797,4.8816786194,0.6356076757900232,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-01,RUB_KZT,0.16873,1,19.735672376,-6.6931001762,0.659562664070673,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-02,RUB_KZT,0.168397,1,0.0,16.422210892,0.6810966807685567,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-03,RUB_KZT,0.16909,1,16.7366491218,-21.2849542297,0.719044869260944,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-04,RUB_KZT,0.168807,0,86.7855006013,-14.1443075306,0.7137624449613305,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-07,RUB_KZT,0.167342,0,214.0526586272,43.2645067846,0.6606396222221742,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-08,RUB_KZT,0.168871,0,500.5003819484,-119.8617236939,0.7177594960004678,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-09,RUB_KZT,0.17009,0,568.581339291,-266.6360842557,0.6966976096179393,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-10,RUB_KZT,0.16376,0,204.018075232,43.4284126047,0.6101876318760672,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-11,RUB_KZT,0.160419,1,0.0,193.8896340697,0.6354304401609663,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-14,RUB_KZT,0.161158,0,212.4623040743,-69.0845670076,0.6872188226402798,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-15,RUB_KZT,0.159725,0,124.651745187,28.4233301405,0.6398557815571747,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-16,RUB_KZT,0.157734,1,0.0,160.5834472507,0.5939622460995706,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-17,RUB_KZT,0.160492,1,0.0,-3.4726736203,0.6890912210611381,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-18,RUB_KZT,0.161315,0,66.5158230791,-62.977993794,0.6740871110230727,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-21,RUB_KZT,0.160242,0,85.3708765492,43.9446320713,0.6503839693951016,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-22,RUB_KZT,0.158874,1,0.0,145.1836150933,0.6789422088569346,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-23,RUB_KZT,0.161383,1,0.0,5.9980944107,0.7573945707268771,True,True,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-24,RUB_KZT,0.162201,1,0.0,-28.183668134,0.6785134919968685,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-25,RUB_KZT,0.163172,0,137.6461647832,-82.1255185806,0.6436799934976996,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-28,RUB_KZT,0.160926,1,0.0,104.5430228666,0.6290884402581959,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-29,RUB_KZT,0.162098,1,1.9741144246,22.7824883472,0.7000586539488723,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-30,RUB_KZT,0.163777,0,104.4713238123,-90.373720153,0.6785836261393818,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-01,RUB_KZT,0.162066,1,0.0,5.312471092,0.6376543058502744,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-05,RUB_KZT,0.162966,0,119.0432360124,-58.2459555828,0.6735755093251037,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-06,RUB_KZT,0.162196,0,115.3542627438,-26.1123351422,0.6605735663830489,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-07,RUB_KZT,0.16177,0,89.3243493849,-15.1767883581,0.6650799334264812,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-08,RUB_KZT,0.161026,1,43.5333424416,15.5102207128,0.6536299739432129,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-09,RUB_KZT,0.160325,1,0.0,35.6657065841,0.678601872039515,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-13,RUB_KZT,0.15997,0,356.6918797274,-90.8709153596,0.6835495018164806,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-14,RUB_KZT,0.158095,0,242.3226541004,-27.3638715348,0.6610893667843131,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-15,RUB_KZT,0.156402,0,136.6990191941,25.2372483564,0.664746649752959,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-16,RUB_KZT,0.154264,1,24.8923922626,103.4790251288,0.65624526857604,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-19,RUB_KZT,0.15388,0,248.7652716402,-71.2738315738,0.6726866316566237,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-20,RUB_KZT,0.152471,0,158.6531209214,-9.1998994669,0.646084947833864,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-21,RUB_KZT,0.150342,1,19.2893536071,100.6589251196,0.6285132041317717,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-22,RUB_KZT,0.150052,1,0.0,89.7276468712,0.6649324726297542,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-23,RUB_KZT,0.151043,1,0.0,6.2384152157,0.6837336613624703,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-26,RUB_KZT,0.151967,0,228.7996736134,-85.5466624192,0.6874569028764315,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-27,RUB_KZT,0.151685,0,356.8579622243,-112.5741089074,0.6879575514569903,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-28,RUB_KZT,0.14849,0,149.3703279682,55.2428042755,0.6411853310064771,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-29,RUB_KZT,0.149475,0,214.2833249707,-56.6302683594,0.7029904016723525,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-30,RUB_KZT,0.146272,1,0.0,113.9894371977,0.6107866451244577,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-02,RUB_KZT,0.147244,1,0.0,41.6417878723,0.6624878046800466,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-03,RUB_KZT,0.148396,1,0.0,12.9792466653,0.6528758712763318,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-04,RUB_KZT,0.148725,1,0.0,39.713899195,0.654259993695138,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-05,RUB_KZT,0.151837,1,30.3615060888,-119.2863195377,0.6317292422227168,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-06,RUB_KZT,0.151376,0,70.817038368,-59.2563058316,0.6300831609118519,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-09,RUB_KZT,0.150304,0,256.6797956142,-58.3927649567,0.6538429110876813,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-10,RUB_KZT,0.147968,0,102.8600778547,57.9947745192,0.6486536683343367,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-11,RUB_KZT,0.146446,1,0.0,120.4106336063,0.6662356603180558,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-12,RUB_KZT,0.147174,1,0.0,30.9266179866,0.6721660237786581,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-16,RUB_KZT,0.148062,0,84.4240926099,-7.8310350388,0.6517271282385032,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-17,RUB_KZT,0.146812,1,0.0,109.1218472756,0.643672134234877,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-18,RUB_KZT,0.149328,1,0.0,-27.5800276472,0.7063913738994294,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-19,RUB_KZT,0.149899,1,0.0,-33.2083915014,0.6832821614859674,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-20,RUB_KZT,0.150573,1,0.0,-49.6757726204,0.6826690272958463,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-23,RUB_KZT,0.151043,1,0.0,73.0274467903,0.6625740259604308,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-24,RUB_KZT,0.153221,1,0.0,6.6805557626,0.689922225443247,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-25,RUB_KZT,0.153795,1,0.0,45.1616303681,0.633870815322062,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-26,RUB_KZT,0.155301,1,0.0,23.1912734001,0.625165235915578,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-27,RUB_KZT,0.158758,1,0.0,-117.2771170331,0.5856827838518804,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-30,RUB_KZT,0.159833,1,0.0,33.8046686964,0.566031606839275,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-01,RUB_KZT,0.161108,1,0.0,-9.9766383344,0.5474719657541416,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-02,RUB_KZT,0.162808,1,12.5915188443,-79.760276941,0.55607294754663,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-03,RUB_KZT,0.162603,1,0.0,-31.525306616,0.5821385650034652,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-04,RUB_KZT,0.162764,1,0.0,5.6316283476,0.5797001816366177,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-07,RUB_KZT,0.165179,0,236.4707378057,-149.7373145072,0.595260786003428,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-08,RUB_KZT,0.161273,1,0.0,101.1880387671,0.5299491886010093,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-09,RUB_KZT,0.1622,1,0.0,55.2418440108,0.6027913145410694,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-10,RUB_KZT,0.162251,1,0.0,63.0466603031,0.6142606888700002,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-11,RUB_KZT,0.16402,1,0.0,-47.9230990037,0.6432409053703111,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-14,RUB_KZT,0.16488,0,149.320718098,-15.6461929767,0.6104902562389528,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-15,RUB_KZT,0.162418,1,0.0,150.6519878439,0.6262122792630916,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-16,RUB_KZT,0.166262,1,17.0213277839,-65.3737216493,0.6941768878505269,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-17,RUB_KZT,0.166737,1,45.4608155358,-77.056967763,0.635246819038885,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-18,RUB_KZT,0.165979,1,0.0,-15.5942360807,0.6140389623143772,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-21,RUB_KZT,0.16669,1,0.0,-3.3778106986,0.645817802093122,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-22,RUB_KZT,0.167037,1,0.0,-10.7876804689,0.692535972946286,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-23,RUB_KZT,0.167115,1,0.0,-2.0777008829,0.6708288906741376,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-24,RUB_KZT,0.167657,1,6.8592423818,-21.1249866581,0.6781904061762496,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-25,RUB_KZT,0.167542,0,218.691432596,-38.3544478235,0.686664156512402,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-28,RUB_KZT,0.163878,1,0.0,166.3703523369,0.6358615225674484,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-29,RUB_KZT,0.16624,1,0.0,23.6104228786,0.6987685518250913,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-30,RUB_KZT,0.166454,1,0.0,9.7400871463,0.6717843032168045,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-31,RUB_KZT,0.167356,1,0.0,-45.4298341442,0.6723360412388203,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-01,RUB_KZT,0.167422,1,0.0,-4.8660388054,0.6549115061599878,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-04,RUB_KZT,0.169068,1,0.0,27.3946745966,0.7055509069964934,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-05,RUB_KZT,0.170662,1,0.0,3.6483218556,0.6724330257499336,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-06,RUB_KZT,0.171468,1,0.0,26.0675262773,0.6580851167522481,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-07,RUB_KZT,0.173263,1,0.0,-8.9539478245,0.6368690217491483,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-08,RUB_KZT,0.175765,1,0.0,-97.5237838867,0.6199252344396716,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-11,RUB_KZT,0.175784,1,0.0,62.0993605922,0.5946429274961489,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-12,RUB_KZT,0.176738,1,0.0,56.1746727699,0.6150274810805619,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
