date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2024-10-26,RUB_UZS,0.00754251,1,0.0,8.5196429622,0.9108889617271536,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-01,RUB_UZS,0.00759512,1,0.0,20.3662776489,0.9247242915299332,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-07,RUB_UZS,0.00768875,0,66.213623801,-47.533324385,0.8572439993685435,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-15,RUB_UZS,0.00773093,1,0.0,5.4186978319,0.9232723911606716,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-22,RUB_UZS,0.00783139,1,0.0,67.6713430252,0.8978405944779884,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-28,RUB_UZS,0.00778052,1,0.0,10.6654605434,0.9264884427456456,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-12,RUB_KGS,0.993974,0,73.1407461362,23.612452945,0.8273433453216597,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-20,RUB_KGS,0.99185,0,68.5385895045,-27.0832848921,0.8295404110566421,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-26,RUB_KGS,0.992568,1,0.0,13.3773486,0.8587307665302025,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-03,RUB_KGS,1.01503,1,0.0,-36.8832196183,0.8275857095842544,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-16,RUB_KGS,1.02677,1,0.0,6.4793765338,0.8357085211656649,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-23,RUB_KGS,1.03715,1,0.0,-16.3488866201,0.843152520206043,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-08,RUB_KGS,1.01475,1,0.0,9.5639271172,0.8593982969817306,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-16,RUB_KGS,1.02637,1,0.0,-20.7400010042,0.8533332677378113,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-23,RUB_KGS,1.03465,1,0.0,-12.5112324601,0.8512275109790346,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-30,RUB_KGS,1.03236,1,0.9686543454,3.7210151593,0.8632486471991675,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-05,RUB_KGS,1.03308,1,0.0,9.352986117,0.8386073811158691,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-27,RUB_KGS,1.03611,1,25.4799200857,16.394390393,0.8334779052774526,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-03,RUB_KGS,1.03802,1,39.3056010481,-35.7584337557,0.8447495260766744,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-17,RUB_KGS,1.03016,1,0.0,25.2166515662,0.8719282816189171,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-25,RUB_KGS,1.01986,0,108.7404153511,7.2646240802,0.8323495095360427,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-01,RUB_KGS,1.02841,0,90.5280967707,-65.505968943,0.8758911330872046,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-07,RUB_KGS,1.01671,1,0.0,-1.2085254444,0.887352134764994,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-15,RUB_KGS,1.01373,1,1.8742663234,25.0634669396,0.8896322260860818,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-29,RUB_KGS,0.991932,1,0.0,70.7322922236,0.8309077494181787,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-20,RUB_KGS,1.03991,1,22.3096229481,-18.1663792617,0.8399552452131269,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-03,RUB_KGS,1.0199,0,143.5434846554,-1.9053116165,0.8811723665680866,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-10,RUB_KGS,1.03035,1,0.0,-42.3277476487,0.8317676109225673,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-26,RUB_KGS,1.12664,1,0.0,17.935233177,0.8728663893765253,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-01,RUB_KGS,1.1308,1,0.0,29.5752152642,0.8279340831426756,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-08,RUB_KGS,1.13773,1,24.3467254973,-8.9984227625,0.8295564464427015,0.8266824941651754,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-11,RUB_AMD,0.220464,0,137.9363524203,-17.5977597422,0.66612454356106,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-18,RUB_AMD,0.217894,1,0.0,-11.9795225652,0.7374982357502275,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-23,RUB_AMD,0.217135,1,5.204135676,47.1142134971,0.6599882626725885,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-01,RUB_AMD,0.222115,1,0.0,27.4072240132,0.6799023964315652,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-08,RUB_AMD,0.225477,1,35.7907901915,-21.1109234585,0.7055863371791191,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-14,RUB_AMD,0.225628,1,0.0,20.5919799325,0.6460585112991996,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-20,RUB_AMD,0.228529,1,9.1016895011,10.4597415476,0.6653539651108938,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-27,RUB_AMD,0.229049,0,186.9032390449,-41.1454853007,0.6484944449475255,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-07,RUB_AMD,0.22365,1,0.0,64.8571809338,0.6986699079404097,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-12,RUB_AMD,0.224553,1,0.0,45.2433954079,0.6561980513112418,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-19,RUB_AMD,0.228836,1,0.0,24.5423912048,0.6524208299293486,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-29,RUB_AMD,0.233896,1,0.0,24.4078090366,0.7503348513092175,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-05,RUB_AMD,0.23754,1,0.0,-14.3761145705,0.787375686070738,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-11,RUB_AMD,0.238799,0,64.4893822838,-29.688385949,0.6559982761044981,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-16,RUB_AMD,0.236479,1,0.0,50.6437453532,0.682487540869918,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-23,RUB_AMD,0.238228,1,47.979246772,-11.4847783162,0.6616338482878108,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-28,RUB_AMD,0.236495,1,0.0,11.2771475152,0.8085079455344834,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-03,RUB_AMD,0.237479,1,31.3711949267,-31.3004249423,0.8187994974991959,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-08,RUB_AMD,0.235017,1,0.0,52.6957360896,0.6754831763525917,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-14,RUB_AMD,0.236387,0,88.8796761243,-17.7748395209,0.7105191541127345,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-21,RUB_AMD,0.233662,0,61.5418852873,1.2592918623,0.6584653139486069,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-28,RUB_AMD,0.228552,1,27.9148727642,75.3961804397,0.7165964203773818,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-04,RUB_AMD,0.230635,0,87.3674854207,8.6518306543,0.6947435239704722,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-11,RUB_AMD,0.229639,0,101.115228685,-27.0657349916,0.8106645236519275,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-18,RUB_AMD,0.22905,0,716.3938004802,-190.1642845022,0.8035965715325835,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-29,RUB_AMD,0.220909,1,0.0,71.7287251972,0.722441986291021,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-05,RUB_AMD,0.227132,1,0.0,-19.535877955,0.656095676138296,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-12,RUB_AMD,0.22651,1,16.2906714935,-0.1702886645,0.7730355188723926,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-17,RUB_AMD,0.22755,1,46.6271149198,-41.4493073395,0.6897240171614363,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-23,RUB_AMD,0.226384,0,273.5617358117,-65.3966737636,0.6871051600635792,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-30,RUB_AMD,0.223282,0,93.7827500649,-86.7748114264,0.6697781481233114,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-06,RUB_AMD,0.21906,1,0.0,80.3767518736,0.670303202671889,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-16,RUB_AMD,0.228702,1,0.0,103.9481248416,0.6488631974668457,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-29,RUB_AMD,0.235737,1,18.4103471241,2.3810216219,0.6471269112569572,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-06,RUB_AMD,0.231615,1,0.0,-19.8443353724,0.6622127355175724,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-14,RUB_AMD,0.234833,1,0.0,13.8872267281,0.8389388444358477,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-20,RUB_AMD,0.239062,1,0.0,-54.4832086212,0.774212772367558,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-27,RUB_AMD,0.238501,1,0.0,28.942522873,0.7450204262589141,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-03,RUB_AMD,0.244086,1,0.0,-43.8824151141,0.67374046945404,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-11,RUB_AMD,0.251167,0,120.9155661373,-90.6290139109,0.710261527919932,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-18,RUB_AMD,0.250727,0,69.7172622015,-42.956496462,0.7033905024794547,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-23,RUB_AMD,0.249456,1,7.0954396767,-10.2958273236,0.7300793061489272,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-29,RUB_AMD,0.251156,1,33.9629552947,-31.777043725,0.7131635924967787,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-03,RUB_AMD,0.251956,1,0.0,-10.6651500471,0.8702865983400944,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-08,RUB_AMD,0.253267,1,27.9941721582,-17.9805807468,0.8505467569255782,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-14,RUB_AMD,0.253749,1,0.0,35.2365522147,0.6978365267777237,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-22,RUB_AMD,0.258518,1,0.0,55.5465798848,0.7668881787942627,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-06,RUB_AMD,0.256516,0,342.0449406665,-10.7655709126,0.700373640304068,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-12,RUB_AMD,0.261876,1,0.0,-168.9488294069,0.7473737984311253,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-20,RUB_AMD,0.261884,0,107.643078615,-62.1395524481,0.6689174302986833,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-27,RUB_AMD,0.250466,1,0.0,137.3421605837,0.6539389150320924,0.6458487574766804,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-12,RUB_KZT,0.195839,0,68.3214272949,20.5503983414,0.7544346230987188,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-18,RUB_KZT,0.195798,1,2.9111635461,-28.8517191395,0.7557224470163095,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-26,RUB_KZT,0.199035,1,0.0,-19.6690422938,0.7706548147777923,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-03,RUB_KZT,0.201634,1,0.0,-30.5869945577,0.7681957003535413,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-09,RUB_KZT,0.201832,1,0.2972769432,-19.005151247,0.768861711948405,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-16,RUB_KZT,0.205344,1,0.0,-3.0341579377,0.7786911655497225,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-23,RUB_KZT,0.20575,1,0.0,-14.2400024475,0.7554342894768998,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-01,RUB_KZT,0.201286,1,0.0,108.6085871757,0.776564594241132,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-07,RUB_KZT,0.200522,1,0.0,81.4875217816,0.7795791860331217,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-15,RUB_KZT,0.203685,1,0.0,2.1737529845,0.7600258027272719,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-22,RUB_KZT,0.203758,1,0.0,62.1435663398,0.7831340184814587,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-30,RUB_KZT,0.206105,1,0.0,-12.2139523586,0.8798630991758699,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-05,RUB_KZT,0.206542,1,0.0,13.1381173948,0.8124188614184286,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-10,RUB_KZT,0.207975,1,0.0,1.765010487,0.7641395665576166,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-19,RUB_KZT,0.209611,1,36.1622243107,-15.4332785444,0.7825715362596214,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-24,RUB_KZT,0.209334,0,105.0474361547,-44.8176583493,0.7778315829972209,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-03,RUB_KZT,0.208243,0,68.9579001455,-55.1699210114,0.8067145483989956,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-08,RUB_KZT,0.207367,1,0.0,20.9196679252,0.7681575261377477,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-16,RUB_KZT,0.20698,1,48.0722775147,6.2492843673,0.7539120666124016,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-24,RUB_KZT,0.204279,0,88.3105948237,-41.6143795026,0.834300688398863,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-31,RUB_KZT,0.202748,1,0.0,-43.9695602973,0.8382313957268891,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-08,RUB_KZT,0.198618,1,0.0,-7.8460391179,0.8694481899147564,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-15,RUB_KZT,0.197319,1,0.0,5.9765900009,0.8539525624106674,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-22,RUB_KZT,0.191383,0,176.1389465104,-144.9790085238,0.7935946524650006,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-29,RUB_KZT,0.184198,1,0.0,54.4642395717,0.8348097632799559,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-12,RUB_KZT,0.183891,1,0.0,33.4634345005,0.8251201668284561,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-19,RUB_KZT,0.185067,1,29.6649321597,3.3875861558,0.7571827532712071,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-27,RUB_KZT,0.180243,1,0.0,71.6552552827,0.8546732322571096,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-02,RUB_KZT,0.180997,1,25.470035415,11.4944612937,0.7834311047983208,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-08,RUB_KZT,0.179296,1,0.0,103.0797764292,0.7738040764288137,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-17,RUB_KZT,0.185775,1,0.0,76.9926326673,0.8314313452779338,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-07,RUB_KZT,0.185991,1,0.0,-19.3624699001,0.7756892667162708,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-26,RUB_KZT,0.199266,1,0.0,16.2547159075,0.7607309738349729,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-02,RUB_KZT,0.199566,1,0.0,-16.5417253729,0.8136544569053176,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-09,RUB_KZT,0.19876,1,0.0,33.8813079761,0.7776794676865176,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-16,RUB_KZT,0.202485,1,47.7566239475,-68.6280220553,0.7641802966961596,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-23,RUB_KZT,0.207279,1,0.0,-104.966915782,0.8091379833490752,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-07,RUB_KZT,0.189501,1,0.0,251.397243361,0.8240162988131058,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-12,RUB_KZT,0.203269,0,269.150731297,-320.753019957,0.7747232338269828,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-28,RUB_KZT,0.195105,1,12.557340919,-70.4701005325,0.8637186530937777,0.7518692866055683,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2025-02-08,RUB_TJS,8.88992,1,49.4267664951,17.4675837482,0.8562924962115203,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-02-28,RUB_TJS,8.01505,1,0.0,-0.4687829752,0.8310874546609205,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-04-12,RUB_TJS,7.70827,0,139.0973590702,61.8652818058,0.8152773012132553,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-05-17,RUB_TJS,7.77761,1,35.2421887958,-34.4753099276,0.8590913862068555,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-05-24,RUB_TJS,7.75752,1,0.0,2.0694525966,0.8649228352619831,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-05-31,RUB_TJS,7.8736,1,0.0,-0.557046153,0.9072209422694704,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-06-06,RUB_TJS,8.00445,1,0.0,-23.2607146333,0.8216812930010843,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-06-21,RUB_TJS,7.92017,1,14.974426054,-49.7018144905,0.8283101687292408,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-06-27,RUB_TJS,7.90001,1,0.0,17.140529961,0.8765149654795743,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-07-04,RUB_TJS,8.06039,1,0.0,-53.0548262306,0.8367789712227613,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-07-18,RUB_TJS,8.15759,1,1.0419744067,-23.9174060437,0.8200849666995149,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-07-25,RUB_TJS,8.22897,1,0.0,27.3403841469,0.8215492778082194,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-08-02,RUB_TJS,8.45425,0,67.5754797883,36.3494633024,0.8199658229932386,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-08-15,RUB_TJS,8.52795,1,0.0,9.6045322548,0.8263244194423017,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-08-22,RUB_TJS,8.53067,1,0.0,50.2148924804,0.8261825693848217,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-08-30,RUB_TJS,8.40465,1,0.0,1.7538233604,0.8288014589636782,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-10-17,RUB_TJS,8.56693,1,0.0,136.7841795153,0.8155227393687129,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-11-15,RUB_TJS,8.74276,1,0.0,-2.4401648852,0.8547252456937017,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-11-29,RUB_TJS,8.42425,1,49.6305309078,11.597571878,0.8553287418511694,0.8130142949899766,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-02-28,RUB_UZS,0.00680878,1,0.0,-16.3690954672,0.8885322592703934,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-05-17,RUB_UZS,0.0062296,1,6.7901630923,-13.1711161281,0.9050271721472768,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-05-24,RUB_UZS,0.00617697,1,15.3311413201,12.4755155592,0.8811349206505998,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-05-31,RUB_UZS,0.00615723,1,0.0,1.2248906124,0.8960329786222763,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-06-06,RUB_UZS,0.00616649,1,0.0,-12.3561426753,0.9218700456558118,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-06-28,RUB_UZS,0.00623438,1,45.9227701873,23.5576726345,0.8731069116135,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-07-25,RUB_UZS,0.00617921,1,0.0,87.9525957485,0.861202673197657,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-08-22,RUB_UZS,0.00643767,1,0.0,27.2336470315,0.8821811194761267,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-10-04,RUB_UZS,0.0067685,1,0.0,23.23654423,0.860870253075165,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-10-18,RUB_UZS,0.00665928,1,0.0,-87.0104122532,0.8741622863384287,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
2025-11-15,RUB_UZS,0.00676904,1,44.9546759954,-11.5405760484,0.8722784191908135,0.855880584151031,H007_add_usd_eur,3,50,per_corridor,catboost,2025
