hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold,test_rows,target_rate,roc_auc,pr_auc,brier,log_loss,balanced_accuracy,candidate_precision,candidate_recall,signals,signals_per_week,signal_hit_rate,hit_rate_ci_low,hit_rate_ci_high,false_push_rate,random_hit_rate,random_hit_rate_ci_low,random_hit_rate_ci_high,lift,moment_advantage_bps_mean,future_regret_bps_mean,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.853334606935904,247,0.6072874493927125,0.6283848797250859,0.7411587977897311,0.2346974544121229,0.6631523041653152,0.5636082474226805,0.7857142857142857,0.22,32,0.6309859154929577,0.71875,0.5462516306188822,0.8443559315435213,0.28125,0.5021875,0.375,0.625,1.4312383322962041,2.7620303513343742,38.483888411759374,27.620303513343742,384.83888411759375
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.7811107870063572,247,0.6680161943319838,0.6819660014781966,0.8013806458964273,0.20320308105938603,0.5919662112093165,0.6298226164079822,0.8414634146341463,0.41818181818181815,45,0.8873239436619718,0.7777777777777778,0.637304262026367,0.8745544813399436,0.2222222222222222,0.5950666666666666,0.4888888888888889,0.7111111111111111,1.3070430950780492,10.309519151391111,47.53070199972444,103.09519151391112,475.3070199972444
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8626941013669746,247,0.5668016194331984,0.6524032042723632,0.7349481076100653,0.24154010323771838,0.6802568437035463,0.5744325767690254,0.8108108108108109,0.21428571428571427,29,0.571830985915493,0.7931034482758621,0.6160955339174229,0.9015406348441479,0.2068965517241379,0.4661379310344828,0.3448275862068966,0.6206896551724138,1.7014351235389849,25.31403278742069,28.609544191127583,253.1403278742069,286.0954419112758
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.7510348341599906,160,0.68125,0.6670264436049649,0.796614165319111,0.2030353771445617,0.5948010464802468,0.635276128800144,0.828125,0.48623853211009177,30,0.9210526315789475,0.8333333333333334,0.6643529481431982,0.9266356575964831,0.16666666666666663,0.6204666666666667,0.5,0.7333333333333333,1.3430751047598581,12.859698974166667,19.285450443109998,128.59698974166668,192.85450443109997
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.82895346903874,160,0.65625,0.6677056277056277,0.7794567716127785,0.21120752961480632,0.6125867621844715,0.5554112554112554,0.78125,0.23809523809523808,22,0.6754385964912281,0.7727272727272727,0.5655964393704065,0.8987710920517965,0.2272727272727273,0.5107272727272727,0.36363636363636365,0.6818181818181818,1.512993948024208,-3.0462602064909095,32.126120998059086,-30.462602064909092,321.2612099805909
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.745130414720858,160,0.68125,0.5202374527792769,0.7135858670436597,0.24900017900584817,0.6943714574516238,0.5533369311027163,0.7674418604651163,0.30275229357798167,25,0.7675438596491229,0.72,0.524230281034417,0.8571632616261843,0.28,0.56328,0.4190000000000001,0.72,1.2782275244993608,-16.851663460224003,66.209392790976,-168.51663460224003,662.0939279097599
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.867469315790646,159,0.660377358490566,0.6722222222222223,0.7893031632120232,0.20894733435095403,0.6078448558931295,0.5388888888888889,0.8235294117647058,0.13333333333333333,14,0.4298245614035088,0.7857142857142857,0.5241027622679172,0.9242875166308363,0.2142857142857143,0.4854285714285714,0.35714285714285715,0.6428571428571429,1.6185991759858742,2.875011278592859,31.604498228478572,28.750112785928593,316.0449822847857
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8547502178224335,158,0.6392405063291139,0.6420010422094841,0.7403993356916584,0.22184189078597832,0.6402924987869938,0.5265763418447108,0.7272727272727273,0.15841584158415842,17,0.5219298245614036,0.7058823529411765,0.468664666737861,0.8672020613444361,0.2941176470588235,0.5078823529411765,0.35294117647058826,0.6470588235294118,1.3898540653231413,-0.8016115922529403,34.29369862002941,-8.016115922529403,342.9369862002941
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.8516480738246178,247,0.5708502024291497,0.6048441054462732,0.6769821856852217,0.24473752679321373,0.6872180830111836,0.5094674160310451,0.8,0.028368794326241134,5,0.09887005649717515,0.8,0.37552826411853885,0.9637768390302125,0.19999999999999996,0.4704,0.2,0.8,1.7006802721088436,8.85950826614,64.96556836421999,88.5950826614,649.6556836422
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8894218351233828,247,0.5546558704453441,0.6272727272727274,0.7036835461561978,0.24087142540357942,0.6733246502728141,0.5072992700729927,1.0,0.014598540145985401,2,0.03954802259887006,1.0,0.3423719528896193,1.0,0.0,0.666,0.0,1.0,1.5015015015015014,-14.758361339650001,0.0,-147.5836133965,0.0
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8887571222415201,247,0.5101214574898786,0.5905811360356815,0.6437841009615837,0.268402270669243,0.7408928666652523,0.5119047619047619,1.0,0.023809523809523808,3,0.059322033898305086,1.0,0.4384939195509822,1.0,0.0,0.634,0.3333333333333333,1.0,1.5772870662460567,65.17637090256666,0.0,651.7637090256666,0.0
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.8332491065522942,246,0.5772357723577236,0.5809182015167931,0.6867814232078249,0.25016903477556757,0.696128882799564,0.516319068255688,0.8571428571428571,0.04225352112676056,7,0.1384180790960452,0.8571428571428571,0.4868654966809702,0.9743210440510253,0.1428571428571429,0.4602857142857143,0.14285714285714285,0.8571428571428571,1.8621973929236497,8.715647352028574,59.71615252108571,87.15647352028574,597.1615252108571
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8634987968003078,247,0.5384615384615384,0.6265664160401002,0.7049836230447759,0.2534644267870998,0.702944110333901,0.5068922305764411,0.75,0.022556390977443608,3,0.059322033898305086,0.6666666666666666,0.20765495512648788,0.9385096847238393,0.33333333333333337,0.5886666666666668,0.1583333333333338,1.0,1.132502831257078,7.525933972933335,22.411646711066666,75.25933972933335,224.1164671106667
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7443461467822268,247,0.7327935222672065,0.5723254645906579,0.7947554076330104,0.23008137088744388,0.6560823171368603,0.5512305374183827,0.8536585365853658,0.19337016574585636,23,0.4548022598870057,0.782608695652174,0.5809611981726508,0.9033616439828095,0.21739130434782605,0.7535652173913042,0.6521739130434783,0.8695652173913043,1.038541426263559,38.15742058011303,35.32161434931739,381.57420580113035,353.21614349317394
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.7428449285892328,247,0.7489878542510121,0.5539668700959024,0.7702773879130939,0.23101442648521162,0.6658172616052702,0.5571054925893636,0.8490566037735849,0.24324324324324326,28,0.5536723163841808,0.8214285714285714,0.644082084514089,0.9212161417056989,0.1785714285714286,0.7457857142857143,0.6071428571428571,0.8571428571428571,1.1014270663729528,29.678393313521422,40.26331084917501,296.7839331352142,402.6331084917501
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.7729292471694109,247,0.6275303643724697,0.5358345021037869,0.6879360602870832,0.27214738794978044,0.7661446324320186,0.5593969144460028,0.75,0.2709677419354839,28,0.5536723163841808,0.6785714285714286,0.4933850455563118,0.8206695245657927,0.3214285714285714,0.5927142857142856,0.4642857142857143,0.7330357142857135,1.1448541817305378,12.06009789132857,67.30365453233928,120.6009789132857,673.0365453233928
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.7202994249180426,247,0.7449392712550608,0.5201863354037267,0.7438935901873015,0.22825966497440173,0.664154046376726,0.5249741200828157,0.7794117647058824,0.28804347826086957,34,0.672316384180791,0.6764705882352942,0.5084258404811939,0.8086854867354143,0.32352941176470584,0.7217058823529412,0.6176470588235294,0.8235294117647058,0.937321705110441,11.59509447665,57.30992499160588,115.95094476650002,573.0992499160587
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.7602071484251052,247,0.7368421052631579,0.6016906170752324,0.7989862729263333,0.21200902962741325,0.6176819413524537,0.5401098901098902,0.796875,0.2802197802197802,31,0.612994350282486,0.7419354838709677,0.567535275722849,0.8629845626313023,0.25806451612903225,0.7086451612903226,0.595967741935484,0.8064516129032258,1.046977421704297,23.83729927232258,47.35453454503226,238.3729927232258,473.5453454503226
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7732758882689653,248,0.75,0.6396115157821713,0.8143570007867634,0.18302823320593356,0.554223086845773,0.5860215053763441,0.8676470588235294,0.3172043010752688,38,0.7514124293785311,0.8947368421052632,0.7586916879980553,0.9582981020673341,0.10526315789473684,0.6921578947368421,0.6052631578947368,0.7894736842105263,1.2926773629381796,11.893329326578948,15.693126776231578,118.93329326578949,156.9312677623158
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8047720651144687,248,0.7338709677419355,0.647102897102897,0.830624669461247,0.1876722628026266,0.5584729900957724,0.5479520479520479,0.85,0.18681318681318682,27,0.5338983050847458,0.8888888888888888,0.7194181745602704,0.9614803521050128,0.11111111111111116,0.666,0.5555555555555556,0.7777777777777778,1.334668001334668,13.59670480512963,14.762731103544443,135.9670480512963,147.62731103544442
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8354647935402262,248,0.6733870967741935,0.6178753603903304,0.745236172319188,0.21447291798584162,0.6288483161209563,0.5496044947142751,0.8157894736842105,0.18562874251497005,28,0.5536723163841808,0.8571428571428571,0.6850982695512267,0.9430108706929821,0.1428571428571429,0.56,0.42857142857142855,0.6785714285714286,1.5306122448979589,8.500193146053572,28.91270344691071,85.00193146053573,289.1270344691071
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.7748708586071406,248,0.7459677419354839,0.672844272844273,0.8281564348525777,0.17941221500543278,0.545771223955146,0.5557700557700558,0.8333333333333334,0.2702702702702703,35,0.692090395480226,0.8857142857142857,0.7404820521187976,0.9546489414551025,0.11428571428571432,0.6758285714285714,0.5714285714285714,0.7714285714285715,1.3105605817197936,14.241063691974286,18.41852504389714,142.41063691974287,184.1852504389714
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8357341396650699,248,0.7056451612903226,0.648610567514677,0.8083919372327877,0.1979703198734929,0.5819647486516762,0.5611741682974559,0.8857142857142857,0.17714285714285713,25,0.4943502824858757,0.88,0.7004380781662651,0.9583325864293191,0.12,0.5852,0.44,0.72,1.5037593984962405,24.52034101362,13.291451268120001,245.20341013620003,132.9145126812
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7922484266300278,247,0.611336032388664,0.6962955298013245,0.7673315687536026,0.21909747296312732,0.7005966241056204,0.6186534216335541,0.7922077922077922,0.40397350993377484,41,0.8084507042253521,0.7560975609756098,0.6065636934554182,0.8617514424897756,0.24390243902439024,0.5186829268292683,0.3902439024390244,0.6341463414634146,1.4577259475218658,17.386642253909752,37.335995762365854,173.8664225390975,373.35995762365854
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.8658856922795904,247,0.6396761133603239,0.6380671312757786,0.7521004200884687,0.22569425335423907,0.7191135532884827,0.5521262978239226,0.7659574468085106,0.22784810126582278,32,0.6309859154929577,0.75,0.5789310822975338,0.8674775601737845,0.25,0.5396875,0.40625,0.65625,1.3896931094383325,12.860506572259377,39.594319912615624,128.60506572259376,395.94319912615623
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.8691762570206966,247,0.6072874493927125,0.5193127147766323,0.638664748789518,0.2720203057203378,0.9135540329408117,0.512680412371134,0.6428571428571429,0.18,30,0.5915492957746479,0.6333333333333333,0.4551324643360493,0.7812629779598231,0.3666666666666667,0.4921333333333333,0.3491666666666667,0.6333333333333333,1.2869141154158765,11.71120038581,51.97218902851333,117.11200385810002,519.7218902851333
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.8040409984119598,247,0.6680161943319838,0.6179600886917961,0.7457315539211082,0.21655334322527753,0.7006019806080009,0.5328529194382853,0.74,0.22424242424242424,31,0.6112676056338028,0.7096774193548387,0.5340734004245933,0.8390437928156712,0.29032258064516125,0.6140645161290323,0.4838709677419355,0.7419354838709677,1.155704980037823,-2.4503307574129023,43.91106756346451,-24.503307574129025,439.11067563464513
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.9293286030616954,247,0.5668016194331984,0.67890520694259,0.7120780210332223,0.23931194664003314,0.6847577678079572,0.5444926568758345,0.7916666666666666,0.1357142857142857,18,0.3549295774647887,0.7777777777777778,0.547849735476945,0.9099921808661801,0.2222222222222222,0.41,0.2777777777777778,0.6111111111111112,1.897018970189702,32.546864102494446,24.910002421883334,325.4686410249445,249.10002421883334
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD,0.7662545663055844,160,0.68125,0.6305090843676919,0.7908711164048244,0.2104976416306228,0.6088382475659213,0.5912933980931823,0.8222222222222222,0.3394495412844037,28,0.8596491228070176,0.75,0.566439747592954,0.8732366505779923,0.25,0.6028571428571428,0.4642857142857143,0.7142857142857143,1.2440758293838865,17.97340062740714,25.795861077425002,179.73400627407142,257.95861077425
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS,0.828806419860902,160,0.65625,0.5743722943722944,0.732708193567303,0.23117979660802018,0.6567200494915977,0.5298701298701298,0.8,0.11428571428571428,13,0.3991228070175439,0.7692307692307693,0.49743126004873084,0.918206209075343,0.23076923076923073,0.5023076923076923,0.3076923076923077,0.6923076923076923,1.5313935681470137,-3.4209016453076933,31.169818122438464,-34.209016453076934,311.6981812243846
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT,0.7984499797308614,160,0.68125,0.4360496492174852,0.6937776613255078,0.24749252942976036,0.6989903495091256,0.4964022306170175,0.675,0.24770642201834864,23,0.7061403508771931,0.5652173913043478,0.36811049305016963,0.7436563166780135,0.4347826086956522,0.5520869565217391,0.391304347826087,0.7391304347826086,1.023783272956371,-19.734666482134784,65.1151066112174,-197.34666482134784,651.151066112174
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS,0.768428519047964,159,0.660377358490566,0.6213403880070547,0.7711929270718856,0.22054496367470486,0.6306366820894928,0.5735449735449736,0.7948717948717948,0.29523809523809524,21,0.6447368421052632,0.7619047619047619,0.5490841802765406,0.8937214361088773,0.23809523809523814,0.5054285714285713,0.3333333333333333,0.6666666666666666,1.5074429998115697,15.801246636280954,30.81420511661429,158.01246636280953,308.1420511661429
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS,0.8633559696312949,158,0.6392405063291139,0.5587979850616641,0.6841605959132874,0.23903711461704324,0.6811769571887712,0.48966475594927916,0.5555555555555556,0.04950495049504951,7,0.2149122807017544,0.5714285714285714,0.2504542304090258,0.8417830777373732,0.4285714285714286,0.5128571428571428,0.2857142857142857,0.8571428571428571,1.1142061281337048,-18.819791753599997,51.21035636767142,-188.19791753599998,512.1035636767142
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999998068513456,247,0.5708502024291497,0.6160845711227083,0.6795994331570439,0.4812208815095569,7.776416124703653,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999997813118524,247,0.5546558704453441,0.6434638354346383,0.7041073746421909,0.4126303683366458,6.240473314015866,0.5072992700729927,1.0,0.014598540145985401,2,0.03954802259887006,1.0,0.3423719528896193,1.0,0.0,0.666,0.0,1.0,1.5015015015015014,9.414631329750001,0.0,94.14631329750001,0.0
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999999399999975,247,0.5101214574898786,0.6215400760855306,0.6256731178822525,0.4394592796684618,6.747419728410979,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999999109118716,246,0.5772357723577236,0.5959507042253521,0.6819281429901569,0.490379344094419,7.709551422526003,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999995314494112,247,0.5384615384615384,0.6170030339005408,0.6635704108096933,0.41501347477868467,6.6207593869815,0.5075187969924813,1.0,0.015037593984962405,2,0.03954802259887006,1.0,0.3423719528896193,1.0,0.0,0.651,0.0,1.0,1.5360983102918586,22.02547166395,0.0,220.25471663950003,0.0
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_AMD,4.0629170783908257e-13,247,0.7327935222672065,0.525364138623807,0.756936823674488,0.5764049803852304,7.582139008349144,0.5313912606730287,0.7486910994764397,0.7900552486187845,46,0.9096045197740114,0.6739130434782609,0.5296746274432708,0.7913423543550664,0.32608695652173914,0.6828260869565217,0.5869565217391305,0.782608695652174,0.9869468322190386,2.630599580508695,72.3462478739,26.30599580508695,723.4624787390001
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_KGS,7.5799693011737965e-06,247,0.7489878542510121,0.5415867480383609,0.779358628362006,0.5287332258399331,5.8350916958499255,0.5718831734960768,0.7873563218390804,0.7405405405405405,45,0.8898305084745763,0.6888888888888889,0.5433492001245103,0.804714745364581,0.3111111111111111,0.6954666666666667,0.6,0.789444444444444,0.9905419222903885,2.8462480195288884,55.10954180368,28.462480195288883,551.0954180368001
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_KZT,1.092079477288979e-11,247,0.6275303643724697,0.5110799438990182,0.6286020051072618,0.5190730782893057,6.909826879571421,0.5134642356241235,0.6363636363636364,0.7225806451612903,43,0.8502824858757062,0.5581395348837209,0.4110735806551172,0.6956691437607866,0.4418604651162791,0.5334883720930232,0.4186046511627907,0.6511627906976745,1.046207497820401,-0.9444776739139531,63.74541039596046,-9.444776739139531,637.4541039596046
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_TJS,3.0648794549596402e-09,247,0.7449392712550608,0.5213077984817116,0.7703147251172067,0.5133951654502263,5.6692934589220005,0.5320910973084886,0.76,0.8260869565217391,48,0.9491525423728814,0.6458333333333334,0.5043879645406409,0.7656654288731426,0.35416666666666663,0.6802916666666666,0.5833333333333334,0.7708333333333334,0.9493477062534453,-0.5312055191312489,62.33874333675208,-5.312055191312489,623.3874333675209
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",RUB_UZS,2.8510883669776408e-09,247,0.7368421052631579,0.5590025359256128,0.7748581041391354,0.49348373330748463,5.744762342054469,0.5604395604395604,0.7668393782383419,0.8131868131868132,47,0.9293785310734464,0.6170212765957447,0.4742630844397632,0.7420951733648692,0.3829787234042553,0.6801702127659573,0.5957446808510638,0.7659574468085106,0.9071571571571573,-0.7962141875978722,68.58815771681064,-7.962141875978722,685.8815771681063
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999847611804915,248,0.75,0.5671175858480749,0.7653309641078632,0.24198845226073054,3.090104664342031,0.5725806451612904,0.7894736842105263,0.7258064516129032,46,0.9096045197740114,0.6956521739130435,0.5519408125976183,0.8092032919255109,0.30434782608695654,0.7213913043478262,0.6304347826086957,0.8043478260869565,0.9643201542912245,2.6315026624043476,53.592229598500005,26.31502662404348,535.922295985
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_KGS,0.999984474142182,248,0.7338709677419355,0.6242923742923744,0.8014058137507756,0.2608873891366639,3.282985329684122,0.5644355644355644,0.7705882352941177,0.7197802197802198,46,0.9096045197740114,0.6956521739130435,0.5519408125976183,0.8092032919255109,0.30434782608695654,0.694695652173913,0.6086956521739131,0.782608695652174,1.0013768932281888,0.24665709037173986,52.67822839609565,2.4665709037173986,526.7822839609565
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999977022092957,248,0.6733870967741935,0.6179492866119612,0.7252831551196411,0.2958181409734509,4.060478906624418,0.5973977969985954,0.7419354838709677,0.688622754491018,46,0.9096045197740114,0.6304347826086957,0.4859983314918479,0.754764404856905,0.3695652173913043,0.6045652173913043,0.5,0.7070652173913038,1.0427903631787128,3.0655321624217406,60.331200357628255,30.655321624217404,603.3120035762825
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9983778501341666,248,0.7459677419354839,0.6157872157872158,0.8017961230134913,0.24308045494995206,3.065224033472619,0.601973401973402,0.7922705314009661,0.8864864864864865,51,1.0084745762711864,0.6862745098039216,0.5497274248374968,0.7967249033221484,0.3137254901960784,0.6988235294117646,0.6078431372549019,0.7946078431372545,0.9820426487093155,-0.6149831094392165,53.104571451835305,-6.149831094392165,531.0457145183531
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999943677270633,248,0.7056451612903226,0.6152641878669276,0.7734122610352928,0.28552444878672345,3.7290883287013115,0.5922896281800392,0.7658227848101266,0.6914285714285714,42,0.8305084745762712,0.6190476190476191,0.46813768219996377,0.7500047910121406,0.38095238095238093,0.628904761904762,0.5238095238095238,0.7380952380952381,0.9843264935261603,-3.8846564816166667,61.822545514754765,-38.84656481616666,618.2254551475477
