date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2025-07-16,RUB_KZT,0.148707,0,114.7894853638,23.6817388971,0.6269818459652218,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-17,RUB_KZT,0.148247,0,84.1163733499,23.3809958266,0.7089664349089461,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-18,RUB_KZT,0.148501,0,101.0767604259,-25.1229142195,0.8005529053690082,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-19,RUB_KZT,0.147,1,14.4217687075,41.0648801879,0.7513251588051585,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-22,RUB_KZT,0.146788,1,25.7514238221,15.9644913954,0.5821326394565703,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-23,RUB_KZT,0.147492,0,73.359911046,-33.9179399662,0.7261918288226401,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-24,RUB_KZT,0.147469,0,71.8117027986,-34.3524027727,0.7229907928591693,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-25,RUB_KZT,0.14641,1,0.0,35.7203969884,0.8045243905661894,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-26,RUB_KZT,0.146795,0,50.751047379,2.3448004779,0.7555914642161183,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-29,RUB_KZT,0.14605,1,0.0,134.299364932,0.5299317606532723,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-30,RUB_KZT,0.151851,0,319.2603275579,-240.2855450066,0.6090743321227832,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-31,RUB_KZT,0.150978,0,263.2833922823,-164.2970561561,0.6367362085675348,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-01,RUB_KZT,0.147003,1,0.0,119.9219211319,0.6208379378821878,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-02,RUB_KZT,0.148543,0,126.4953582464,22.3005877414,0.8216746368427401,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-05,RUB_KZT,0.146664,1,0.0,101.4014163609,0.4538937717020473,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-06,RUB_KZT,0.147741,1,0.0,22.6235176531,0.6201867807204059,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-07,RUB_KZT,0.149185,0,85.4643563361,-81.0503726715,0.7291664565572334,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-08,RUB_KZT,0.147946,1,2.4333202655,-3.4387297564,0.6477218821619135,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-09,RUB_KZT,0.14791,1,16.0908660672,8.7235615291,0.8189982258176908,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-12,RUB_KZT,0.147672,0,59.6592448128,-0.5030706659,0.4938258155221084,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-13,RUB_KZT,0.147185,1,26.7690321704,40.3973420308,0.4921843905196604,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-14,RUB_KZT,0.146791,1,0.0,74.9447501005,0.6437412557624849,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-15,RUB_KZT,0.148274,1,0.0,-17.3725386491,0.7651842911511261,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-16,RUB_KZT,0.148732,1,2.3532259366,-38.3842922336,0.853417660659348,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-19,RUB_KZT,0.148697,1,0.0,5.9625540086,0.5339642999821395,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-20,RUB_KZT,0.14879,1,3.629276161,13.4237197127,0.5765804367731155,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-21,RUB_KZT,0.148736,1,0.0,30.7173771496,0.6704544104781233,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-22,RUB_KZT,0.149081,1,0.0,21.2566576464,0.7922966932869107,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-23,RUB_KZT,0.150162,1,0.4661632104,-37.1067789101,0.8210496420508824,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-26,RUB_KZT,0.150155,0,54.0108554494,-1.7508785319,0.5540249524963441,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-27,RUB_KZT,0.150239,0,59.5717490132,-14.7792492484,0.6204924524583518,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-28,RUB_KZT,0.150677,0,88.4673838741,-51.4418096691,0.7543716343290061,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-29,RUB_KZT,0.149344,1,0.0,30.069781348,0.7950845875149956,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-08-30,RUB_KZT,0.149382,1,2.7446412553,19.7853107668,0.8875455088967528,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-02,RUB_KZT,0.149341,1,0.0,20.0479815024,0.6619544470104383,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-03,RUB_KZT,0.149654,1,0.0,14.6980326369,0.647329467046319,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-04,RUB_KZT,0.149845,1,0.0,17.4922174859,0.7437850361137028,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-05,RUB_KZT,0.150501,1,0.0,-10.6519851081,0.8565240863744599,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-06,RUB_KZT,0.151015,1,0.0,-9.3455466151,0.8718586584577744,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-09,RUB_KZT,0.153073,1,0.0,69.9038231636,0.5661276389869027,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-10,RUB_KZT,0.155556,1,0.0,-39.387066438,0.483592014990778,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-11,RUB_KZT,0.158211,0,103.0269703118,-158.6059626522,0.5253440292405407,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-12,RUB_KZT,0.159169,0,162.5944750548,-168.2041191803,0.6042329048172481,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-13,RUB_KZT,0.156581,0,190.5084269484,1.9155742572,0.6373777497709399,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-16,RUB_KZT,0.153598,1,34.7009726689,81.0720552338,0.5873249692798869,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-17,RUB_KZT,0.153065,1,0.0,95.6917453853,0.5624710884842076,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-18,RUB_KZT,0.153832,1,6.2405741328,26.0827683302,0.7322143667427639,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-19,RUB_KZT,0.153736,1,0.0,12.2601680042,0.8464571897792272,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-20,RUB_KZT,0.154414,1,0.0,-16.4485420105,0.831318360205244,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-23,RUB_KZT,0.155248,0,106.5392146759,-60.2931061457,0.5349885589792992,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-24,RUB_KZT,0.153594,1,0.0,46.3540292455,0.5382331988373191,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-25,RUB_KZT,0.15411,1,5.255985984,12.3784032508,0.50673366887469,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-26,RUB_KZT,0.154029,1,0.0,17.0918171305,0.6407855734337717,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-27,RUB_KZT,0.154356,0,135.9843478712,-31.8831483541,0.8081846695726764,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-09-30,RUB_KZT,0.152257,0,311.3814143192,-37.681366889,0.6673749968827215,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-01,RUB_KZT,0.150528,0,200.0956632653,32.8896027424,0.5621314523838957,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-02,RUB_KZT,0.148429,0,61.5108907289,128.6877178048,0.7330415173239514,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-03,RUB_KZT,0.147516,1,0.0,146.1080632833,0.8057633536299977,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-04,RUB_KZT,0.149731,1,0.0,-8.3266093417,0.8442494633046352,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-07,RUB_KZT,0.151579,0,93.9444118249,-83.8504889615,0.6600473954773001,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-08,RUB_KZT,0.150155,1,15.3841030935,12.7135191838,0.5629123667351912,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-09,RUB_KZT,0.15056,1,42.2422954304,-12.3881833451,0.5747098802753547,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-10,RUB_KZT,0.150743,0,54.3308810359,-22.7201705153,0.6480732846969983,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-11,RUB_KZT,0.149924,1,0.0,16.6853433433,0.7669446112915927,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-14,RUB_KZT,0.149992,0,241.5462157982,-82.1402164415,0.6759553195282174,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-15,RUB_KZT,0.148686,0,155.8317528214,11.8613716582,0.7360229719973004,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-16,RUB_KZT,0.146369,1,0.0,173.6189034858,0.7822158487377775,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-17,RUB_KZT,0.146571,1,0.0,166.1692228951,0.8004185348307233,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-18,RUB_KZT,0.150572,1,0.0,-85.7862720913,0.8249459327888087,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-21,RUB_KZT,0.151697,0,51.9456548251,-45.1230667793,0.7007948811068319,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-22,RUB_KZT,0.15117,1,46.0408811272,-11.1540939498,0.5,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-23,RUB_KZT,0.151617,0,75.3873246404,-41.6874425804,0.5084494254964289,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-24,RUB_KZT,0.150909,1,28.8253185695,4.2770021243,0.5784273346874416,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-25,RUB_KZT,0.150474,0,245.7567420285,-13.5374857162,0.7607776653781049,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-28,RUB_KZT,0.146776,1,0.0,183.9707725702,0.5617422452854441,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-29,RUB_KZT,0.148324,1,0.6067797524,102.0993767267,0.6296901931910875,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-30,RUB_KZT,0.148315,1,0.0,121.590813942,0.6537447408595333,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-10-31,RUB_KZT,0.151851,1,0.0,-94.654270221,0.8671232918863153,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-01,RUB_KZT,0.152764,1,18.5907674583,-100.6334219331,0.7696346087926248,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-02,RUB_KZT,0.15248,1,0.0,-42.4330808675,0.681762165702155,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-06,RUB_KZT,0.155388,0,77.0973305532,-106.7337899276,0.6849794091097673,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-07,RUB_KZT,0.155021,0,53.6056405261,-66.8683478379,0.5,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-08,RUB_KZT,0.15419,1,11.5441987159,1.3061953494,0.6336682539767104,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-11,RUB_KZT,0.154012,1,24.9331220944,20.8823148268,0.4406413179542343,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-12,RUB_KZT,0.155384,0,113.0103485558,-62.9950253451,0.4491881539499198,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-13,RUB_KZT,0.154746,0,72.2474248123,-16.6818011167,0.4626613802170766,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-14,RUB_KZT,0.153628,1,0.0,60.6401178605,0.6908493858100041,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-15,RUB_KZT,0.154729,1,0.0,1.9108103867,0.8180361936688306,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-18,RUB_KZT,0.155365,1,46.4712129501,-23.6777248739,0.5504241230400333,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-19,RUB_KZT,0.154643,0,138.5125741223,2.3735682396,0.5185860664600568,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-20,RUB_KZT,0.155361,0,184.0873835776,-64.7552589933,0.6727029338039295,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-21,RUB_KZT,0.15543,0,188.4449591456,-90.0304367422,0.6321773221351831,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-22,RUB_KZT,0.152501,1,22.2293624304,70.6167525037,0.8265010628282231,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-25,RUB_KZT,0.152162,0,85.3038209277,-10.7237547615,0.6733453710042406,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-26,RUB_KZT,0.151855,0,65.2596226664,-1.31721935,0.6401970347782266,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-27,RUB_KZT,0.151609,1,49.1395629547,4.0877952938,0.7236112670638186,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-28,RUB_KZT,0.150864,1,0.0,42.4402832872,0.7223251095688382,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-29,RUB_KZT,0.151353,1,0.0,4.9245608226,0.7913475544557457,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-02,RUB_KZT,0.151606,1,48.6788121842,13.550620035,0.6599829117865665,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-03,RUB_KZT,0.150868,1,0.0,70.955592348,0.5596646581739906,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-04,RUB_KZT,0.153396,0,71.8402044382,-86.4955042628,0.7973643563481772,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-05,RUB_KZT,0.152753,1,30.0485096856,-35.3447426338,0.7811591127739541,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-06,RUB_KZT,0.152294,1,0.0,9.4839138951,0.7829147674784264,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-09,RUB_KZT,0.153171,0,134.6860698174,-62.3903734131,0.6315049651224369,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-10,RUB_KZT,0.151108,1,0.0,82.685230762,0.5398979731976904,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-11,RUB_KZT,0.151338,1,0.0,77.1355590712,0.5698241733078787,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-12,RUB_KZT,0.15305,1,0.0,-25.4812951572,0.7227292654377038,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-13,RUB_KZT,0.15332,0,80.1591442734,-53.3278628482,0.7342679228629407,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-16,RUB_KZT,0.152091,1,0.0,98.3987418354,0.414133602447706,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-17,RUB_KZT,0.152865,1,0.0,83.6452499859,0.4665621333692585,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-18,RUB_KZT,0.154694,1,0.0,0.8033648985,0.5427433302996102,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-19,RUB_KZT,0.155607,1,0.0,-22.4510470561,0.6775652944474233,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-20,RUB_KZT,0.157184,0,252.315757329,-113.5360903583,0.7672143441604169,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-23,RUB_KZT,0.153218,0,52.3437194063,101.4199157372,0.6445725556319729,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-24,RUB_KZT,0.152586,0,70.9763674256,90.2921971287,0.5781460112020428,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-25,RUB_KZT,0.153743,0,145.6976903013,-37.7558053748,0.6683527098630307,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-26,RUB_KZT,0.152416,0,59.9018475751,-4.1257529499,0.7886451836057714,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-27,RUB_KZT,0.151503,1,0.0,58.2525181981,0.8407662683883218,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-30,RUB_KZT,0.153481,1,0.0,-13.4492284635,0.7468168990919911,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-31,RUB_KZT,0.154978,1,0.0,-78.4746176836,0.569867987628735,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2026-01-13,RUB_TJS,8.43554,1,36.2988024477,1.0414033172,0.4516488533975798,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-14,RUB_TJS,8.43868,0,113.2049088246,-21.819699485,0.5805841777665569,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-15,RUB_TJS,8.408,0,77.1289248335,-4.5266505489,0.7235502819898871,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-16,RUB_TJS,8.40492,0,73.4926685798,-20.0709884549,0.8050667734688369,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-17,RUB_TJS,8.34315,1,9.5887045061,36.5342686834,0.7870913628439192,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-20,RUB_TJS,8.33515,0,239.4557986359,-34.4927869728,0.4858429521526961,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-21,RUB_TJS,8.34465,0,274.6070835805,-85.4158235183,0.593217675335422,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-22,RUB_TJS,8.30068,0,223.0901564691,-71.8614377938,0.6747600794037593,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-23,RUB_TJS,8.13556,1,24.6571840168,89.3834487651,0.7744489139875353,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-24,RUB_TJS,8.1155,1,0.0,77.4558770487,0.815368094625389,True,True,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-27,RUB_TJS,8.12456,1,21.6011697864,7.537579843,0.4914366135929308,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-28,RUB_TJS,8.18151,0,122.2146034167,-68.5169206362,0.5865425469056769,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-29,RUB_TJS,8.15524,0,90.395868178,-42.1870266889,0.6861168327353965,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-30,RUB_TJS,8.10701,1,31.4419249514,11.2316080438,0.7795561242368292,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-01-31,RUB_TJS,8.08152,1,0.0,59.1855723635,0.7695205100660786,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-02-03,RUB_TJS,8.21913,0,67.5862287128,-81.6394333708,0.4811081417374566,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-02-04,RUB_TJS,8.22419,0,73.6972273257,-64.3570414607,0.5081717920082477,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-02-05,RUB_TJS,8.21655,0,64.4674467994,-31.6494166939,0.7296319029481945,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-02-06,RUB_TJS,8.16358,1,0.0,56.1220778742,0.7581375405305639,False,False,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
2026-02-07,RUB_TJS,8.21471,1,0.0,4.9121146897,0.8599048151915781,True,True,0.8098373429285822,H007_add_usd_eur,3,50,per_corridor,svm,2026
